source,target,lang,type
Tuoko oli luonteva aasinsilta?,And that was actually your segue?,fi,idiom
"Siinäpä aasinsilta muistoihin, eikö?","Now, there's a trip down memory lane.",fi,idiom
Mikä onkin loistava aasinsilta seuraavaan asiaani.,Which brings me to our next order of business.,fi,idiom
Hieno aasinsilta itsemurhaan.,"Nice speech, Mr. Hobson. Way to hit the suicide theme.",fi,idiom
Täällä ei ole muuta nerokasta kuin tuo keksimäni aasinsilta.,"And if anyone's a genius, it's me for the way I brought that full circle.",fi,idiom
Yritäpä vielä asettua poikkiteloin.,"Just do me a favor, man...",fi,idiom
"Jos asettuisin poikkiteloin, Penelope tekisi elämästäni helvettiä.","If I even dreamed of defecting, Penelope would make my life hell.",fi,idiom
Enää en asetu poikkiteloin.,"William, I'm not going to get in your way no more.",fi,idiom
"Jos aiotte asettua poikkiteloin, tiedätte missä ovi on.","If either of you has a problem with it, you know where the door is.",fi,idiom
"En tiedä mitään. ― Tämä paikka suljetaan, jos asetutte poikkiteloin.","I swear, I don't know anything. You are very close to being closed down. Please don't obstruct us.",fi,idiom
Haluan olla täysin perse auki neljässä sekunnissa.,I want to be completely broke in the next four secds.,fi,idiom
On tavattava Jack.Avioliitto rakoilee ja olemme aivan auki.,"- I have to see Jack. Okay. My marriage is in trouble, We're going broke, and I..",fi,idiom
Olen persauki.,"Okay, I'm broke, man.",fi,idiom
Otat riskin Lafayette-aukiolla.,I watch the news. You're going for broke in Lafayette square.,fi,idiom
"Jos tunnet olevasi hukassa, - jos haluat puhua, oveni on auki.","I only want you to know that if you feel like you're under water, if you need to talk, my door is open.",fi,idiom
Miten persaukisella olisi varaa 1 500 dollarin aseeseen?,How's a guy that's so broke afford a $1500 handgun?,fi,idiom
"Et halua mennä kotiin persaukisena, kun John lyö tämän lyönnin.",You don't want to go home broke once John makes this shot.,fi,idiom
Meidät putsattiin persaukiseksi.,They cleaned us out.,fi,idiom
Mitä persaukinen Randy Newman ajattelee asiasta?,What's broke-ass Randy Newman's take on it?,fi,idiom
"Ehkä se oli väärin, mutta olin persaukinen.","Maybe that was wrong, but I was broke, and that's what I did.",fi,idiom
Mainitse yksikin toinen kummallisuus. Jäit kiinni rysän päältä varastaessasi kolikoita Loganin aukion lähteestä.,I caught you stealing a bunch of coins out of the fountain at Logan Circle.,fi,idiom
"Jos haluatte pysyä auki, osallistut päiväseminaariin jossa esitellään käsienpesun 32 vaihetta.","If you wish to remain open, you will attend a one day seminar exploring the 32 steps of proper hand sanitation.",fi,idiom
Äläkä yhtään ala aukoa päätäsi.,"Yes, we do have to and don't be so cheeky! Do you hear me, Davey?",fi,idiom
Mitä sä tuut tänne aukoon päätäs?,Who the fuck do you think you are coming in here mouthing off at my mates?,fi,idiom
Kehtaatko aukoa päätäsi minulle?,"Look at this guy, talking back to me.",fi,idiom
Pitikin aukoa päätä.,It's all for talking shit to him. - I'll see you later.,fi,idiom
"Ette saa aukoa päätänne minulle vain siksi, että olette vanhoja.",You don't get a bitch pass just 'cause you're old.,fi,idiom
Ei hätä ole tämän näköinen.,-Yeah. Don't worry about it.,fi,idiom
"Odota, ei hätä ole tämän näköinen.",Just hang tight. It's not that bad.,fi,idiom
"Ei hätä ole tämän näköinen, mutta käytämme tiettyä tyyliä.","It looks worse than it is, it's just that we have a particular house style.",fi,idiom
No DNA:ssa ei kauan nokka tuhise.,The DNA testing is a piece of cake.,fi,idiom
Et näe metsää puilta.,"You get myopic, can't see the forest for the trees.",fi,idiom
"Jotkut eivät näe metsää puilta. Vai mitä, Vincent?","I guess some people just see what they wanna see, right, Vincent?",fi,idiom
Et näe metsää puilta... Kun kyseessä on perheesi.,"You can't see the forest through the trees, man -- not when it comes to family.",fi,idiom
"Joskus ei näe metsää puilta, vaikka metsä olisi takapihalla.",You can't see the forest for the trees... even when the forest is in your own backyard.,fi,idiom
En nähnyt metsää puilta.,I...couldn't see the wood for the trees.,fi,idiom
Täs ei olla jäniksen selässä. Deadlinet ei tuu vastaan aikoihin.,"I'm not in a rush, my deadline is far away.",fi,idiom
"Sillä, joka hommasi sinut ilmiantajaksi, ei ollut kaikki intiaanit kanootissa.",Listen. Whoever targeted you as an informant was asleep at the wheel.,fi,idiom
Hänellä ei ole kaikki muumit laaksossa.,She's not in her right mind.,fi,idiom
Minulla ei ole kaikki muumit laaksossa.,You might've noticed I'm a few raisins short of a full scoop.,fi,idiom
Minä en ole eilisen teeren poika. Mistä saitte aseen?,"You may have been born yesterday, but I wasn't.Where did you get the gun?",fi,idiom
En ole mikään eilisen teeren poika.,"I was born, but I wasn't born yesterday, son.",fi,idiom
Olenko muka eilisen teeren poika?,"What am I, born yesterday?",fi,idiom
- Hän ei ole eilisen teeren poika.,- He's no milksop. I said I'd take care of it.,fi,idiom
Näytänkö eilisen teeren pojalta?,What? Do I look like I was born yesterday?,fi,idiom
Täällähän eletään kuin pellossa.,Nasty motherfuckers. Got no goddamned home-training.,fi,idiom
Eihän kukaan pystyisi valvomaan rahankäyttöänne. Voisitte elää kuin pellossa ilman kontrollia.,"You'd be like a pig in a barley field, with no control.",fi,idiom
Eukko elää kuin pellossa.,Whoa. Homegirl clearly never met a trashcan.,fi,idiom
Heitän vain yhden voimisteluliikkeen...,I'll just do one of my gymnastics moves to...,fi,idiom
Heitämme pikkuisen herjaa.,Come on.,fi,idiom
Minä heitän sinut.,I'll take you.,fi,idiom
Kuka tahansa normaali mies olisi heittänyt veivinsä - mutta ei vain meidän Mick.,"I mean, any normal man would have just turned up his toes and died. But not our Mick.",fi,idiom
"En tahdo odottaa, kunnes joku heittää veivinsä.",I don't wanna wait till some guy croaks.,fi,idiom
Pari päivää sitten hän kolaroi moottoritiellä ja heitti veivinsä.,"Couple days ago, he crashed into a semi on the freeway and died.",fi,idiom
"Kun vanha ystäväni Popov heitti veivinsä, panin salkun hyllylle.","When my old friend Popov died, I put my briefcase on the shelf for good.",fi,idiom
Mummo heitti veivinsä.,My grandma croaked.,fi,idiom
- Heittää lusikka nurkkaan.,- Bit the dust.,fi,idiom
"Sinun olisi pitänyt ottaa minut mukaan tähän isoon päätökseesi - tavasta, jolla isämme heittää lusikan nurkkaan.",You should have included me in this huge decision you made about how our father's gonna leave this Earth.,fi,idiom
Mbungon elättäjä heitti lusikan nurkkaan. Olemme rikkaita!,"Mbungo's sugar daddy just took a dirt nap, and we're rich!",fi,idiom
Koska saatan pian heittää lusikan nurkkaan...,"Seeing as I may be rapping on the door momentarily,",fi,idiom
Muut onki sitte heittäny lusikan nurkkaan.,All the others have kicked the bucket.,fi,idiom
Nuori mies heittää tikkaa baarissa jumalan selän takana.,"- Young guy, playing darts in a bar in the middle of nowhere. Yeah... yeah, that's him, that's Neal.",fi,idiom
- Että heität tulevaisuutesi kankkulan kaivoon.,I'm afraid you're gonna throw away your whole future.,fi,idiom
Joko heität työsi ja perheesi kankkulan kaivoon - tai otat taas elämäsi hallintaan.,"Either throw away everything you've worked for, including your family, or take back control of your life.",fi,idiom
Haluatko heittää Kankkulan kaivoon ne rahat?,You want to see that money go out the front door?,fi,idiom
"Hän soitti suurlähetystöön, joka heitti pallon meille.","She contacted the embassy in Kabul, and the deputy chief of mission kicked her over to us.",fi,idiom
Hevonen karkaa.,Your zipper is open.,fi,idiom
Ja että hevosesi karkaavat?,And that the barn door on your ski suit is open?,fi,idiom
- Hevoset karkaa!,"- Your flies, Charlie! - Mm?",fi,idiom
Hevosesi karkaavat.,Oops.,fi,idiom
- Hevoset karkaavat.,Your pajama thing is a little bit open.,fi,idiom
"Onneissaan Ykän lähdöstä, Beatrice hymyilee kuin hangon keksi.","Thrilled that George was leaving, Beatrice beamed like a Cheshire cat,",fi,idiom
"Cordy hyppii seinille, kun saa kuulla tästä.","I mean, Cordy is gonna lose it when she finds out...",fi,idiom
"Kuulostaa siltä, että kiinnostaa, koska tuskin muuten hyppisit seinille.","It kind of sounds like you care, Tibby. Otherwise you wouldn't be here freaking out.",fi,idiom
Haluatko saada hänet hyppimään seinille?,What do you say? Should we drive him crazy?,fi,idiom
"Jos Gaby saa selville, hän hyppii seinille.","You know, if Gaby finds out, she's gonna hit the ceiling.",fi,idiom
Hän hyppii seinille.,She's bouncing off of the walls. Please. - Dawn.,fi,idiom
Partiz katosi ihmisten ilmoilta.,"So, Ronnie Partiz now goes deep underground.",fi,idiom
"Tapaat naisen, jos lähdet ihmisten ilmoille. Ymmärrätkö?",You will meet someone if you go out and try to meet people.,fi,idiom
Otetaanpas sinut ihmisten ilmoille.,"Come on, little mate, out you come.",fi,idiom
Huhun mukaan olet käynyt enemmän ihmisten ilmoilla.,"So, rumor has it, you're getting out more often.",fi,idiom
"Ihmisenä ilman henkilötodistusta, - ei rahaa, ei muistojakaan.",As people with no ID no money no memories do.,fi,idiom
Bougainvilleläiset tapaavat löytää ulos- pääsyn hämmästyttävän itsepintaisesti,Finding a way out is something the Bougainvillians tend to do with startling regularity.,fi,idiom
Tämä herra tahtoo itsepintaisesti puhua rouvan kanssa.,"This gentleman is most insistent upon speaking to her ladyship, sir.",fi,idiom
Siitä lähtien hän itsepintaisesti ja tehokkaasti - alkoi sepittää teoriaa normaalista kuolemasta.,"Leaving from there, insistent and superficially, it defended the theory of death for natural causes.",fi,idiom
