text,original_text
"Here in Malaysia, there is an almost overwhelming sense of euphoria, as the newly-elected prime minister has given this impoverished nation the gift of hope, promising to raise the substandard minimum wage and end child labour once and for all.",ここ　マレーシアでは新首相が 最低賃金の引き上げと 児童労働の廃止を きっぱりと公約したことで 国民の間に希望が戻り
"Since her toxicology report is the only toxicology report that is admissible in this hearing, and she in fact tested positive for alcohol, is it your opinion that Katerina Marquez drank those two bottles of vodka on the plane?",彼女のレポートがこの審理で 唯一認められるもので 実際彼女からアルコール反応が出ました、
"The man lying dead in the dirt, who the good people of Daughtrey saw fit to elect as their sheriff, who went by the name of Bill Sharp, is actually a wanted outlaw by the name of Willard Peck,",死んだ男は― みんなに 署長だと思われていた だがビル・シャープは―
"And the NYPD has empowered me, as a technically real judge, to determine the magnitude of said screw-up, and to make a recommendation as to whether or not you and your partner can continue your relationship with the city.",その失敗の重大さを決定するため そして　君と君のパートナーが 市警のコンサルタントを続けることが
"Then comes a Thursday when I bound from my cot, excited as a kid at Christmas, only to find myself staring at the damn floor of my damn cell, looking for a letter from Nancy that isn't there.",木曜日になり ベッドから飛び起きる クリスマスに 興奮する子供のように だが独房の床を ただ見つめてことに気づく
"I will be a voice for those who have gone too long unheard by a government that serves only the privileged and the powerful, that turns a blind eye to the needs of the weak and the poor.",私は長きに渡り無視されてきた 人々の声となります 政府が仕えてきたのは既得権者や... 権力者ばかりで
"His beloved wife Katherine, despite all his heroic efforts to provide her the psychiatric care she so badly needed, succumbed to the demons of her darker nature... demons that had been with her for so many years,",最愛の妻であるキャサリンの 精神障害から来る看病に 献身的に尽くしたにもかかわらず 彼女は難病に 屈しました
* I know what it means to lose your only friend * * nothing lasts forever * * that's what I've always heard * * all things good must esnd * * you know it's true *,♪ 唯一の友を失ったことを知った ♪ 永遠に続くものなどない ♪ いつもそう聞かされていた
"We save this lesson about the Bureau's darkest days for the final week in hopes that it will stay with you long after you leave... 'cause too often, these lessons are forgotten, especially in times of crisis.",FBIにとって テロが頻発する時代は最悪だ あえて最後の週の授業にして 長く君たちの記憶に留めて欲しいと思った 危機に瀕した時には―
"I know that you think that he was kind to you, that he saved you, but the truth is... he systematically pulled you apart, Brody... piece by piece until there was nothing left but pain.",彼はアナタに優しくしてくれた アナタを救けたと でも実態は
The county of Orange has provided us with a chance to hear from and put questions to an undercover narcotics agent who is out there on our behalf fighting this awful Substance D epidemic.,オレンジ郡からのご厚意により 講演をしていただきます 潜入麻薬捜査官は 我々の為に、身近に存在する・・・
"Perhaps there's a chance to explain myself and, though I don't dare hope for too much, a chance for Jyn, if she's alive, if you can possibly find her... to let her know that",私自身を説明するチャンスにもなるが 別に多くを望むつもりもない だがもしジーンが生きていれば もし彼女を探せるなら...
If you believe in the gods... then you believe in the cycle of time... that we are all playing our parts in a story... that is told again and again and again throughout eternity.,もし神々を信じてるなら 時の循環を信じてるでしょ 物語の中で私たちにはすべて 役割を演じているということ
"I've been through every inch of my house with a toothbrush cleaning up-- no... bone, no... skin, no... drop of blood escaped my scrutiny, and the furnace has been burning red-hot, believe me.",家中くまなく 歯ブラシで掃除していたよ 骨もなし　皮膚もなし
"And so it is up to us to look at how we think about it, because our way of thinking is the third and final factor that transforms our relationship to the Earth.",それで、これをどう考えるか は私たちの責任です なぜなら、私たちの考え方は 地球との関わりを変える 第三で最終の要因だからです
"I'm going to give you both 10 seconds to tell me where the money is and whose idea it was to take it in the first place, or Derrick here kills you both...",金がどこにあるか教えるまで10秒やる そもそも金を盗むとは誰の考えだ 或いは　デリックに殺されるか...
"It's when you take a business... say, a flourishing double glazing firm, you siphon off all the cash and at the same time, you run up crippling debts until it gets wound up.",会社を乗っ取る方法だ 例えば二重ガラスのな カネを搾り取ると同時に
"When they saw blood dripping from the rear door, they demanded the driver open the van and it was then they discovered the body of Cecil Ackerman, a 24-year-old parolee from Naperville.",血がしたたっており 運転手に ドアを 開けるよう要求した所 仮釈放中の24歳
"But, the good news I'm here to tell you, since there's going to be plenty of kids and plenty of opportunities for you to take advantage of at my beach house this summer.",でも良かったな 俺のおかげで あそこは子供も多いし 俺の別荘のおかげで お前にもチャンスがやって来るだろう
"The brave sons of the Reich who had been deployed to the front lines, were stunned to learn that Chancellor Heusmann's betrayal was exposed by one of our own leaders...",最前線に配備された 大ナチス帝国の勇敢な息子達は ホイスマン首相の
"--You wanna se Nina end up like Maria? --What does that mean? Well, she wouldn't want me to tell you, but the fact is, Maria is in love with you.",理由はわからんが ものすごく心配していたぞ
"It does state that you have a right to choose your own medical care, but that is interpreted as medical care that is approved by the Food and Drug Administration.",あくまで医療を選ぶ 権利である しかし その医療とは FDAが承認した医療
274.571)}to ensure that the bank is conducting its business properly 340.857)}and that there are no problems with the loan customers. the bank would receive stern orders to improve business operations.,もしも そこで 大きな問題が発覚した場合 厳しい業務改善命令を 受けることになる
"And I don't know what I'm going to do because I'm running out of it, but I love the smell of it. Oh, I can get it for you.",使い切ったの けど香りが好き
"So, unable to do anything about the unprovable incident that you witnessed personally, you thought you'd get to the bottom of some that you weren't involved in at all.",君が個人的に目撃した 不確定な出来事に対して 何もできないから 今度は　全く関係してもいない話の真相を
"Each of these little packets of wholeness, that Einstein discovered, called a quantum, is made out of its surroundings, but is distinct within it, like a whirlpool in water.",非常に役に立つと考えました。 アインシュタインが発見した、小さくて完全なパッケージは 「量子」。
People are trying to kill me and all that's left of my fucking security team is you two defending me... and you look like somebody's demented aunts on vacation!,私を殺そうとしてるのに 警備係は皆消えてしまい あんた二人が守るはず!
"We gotta figure that the killer touched all of these to find the right size, so since we can't get his name, we can at least get his fingerprints.",この服全部に触ったかも？ 名前を教えてもらえなくても 少なくとも　犯人の指紋は取れるはず
"The more you teach her, the better she's going to be, and until we find out what's going on with you, we need her to be her best.",治療法を見つけるまでは お前レベルの彼女が必要だ
I would first like to thank the ladies and gentlemen of the jury... for taking time out of their busy schedules... to be a part of these proceedings.,先ず 陪審の皆様に 感謝します 今回の手続きに 忙しい中 お越し頂いたことを
"- No, I don't. I happen to think judging an entire group of people based on the actions of a few individuals within that group is morally wrong.",一部のヴァンパイアが 凶暴だからって
"If a government agent who was looking into you is found floating in the I.A. River, or whatever else you have planned, your life, general, will change dramatically.",国内安全所の警部が 川で浮かんでも、関係ない。 お前達がなにを計画してるか、知らないが...
"I mean, it explains a lot... you know, why I thought I'd seen ghosts, why I don't remember running out into the middle of the street that night.",いっぱい説明したのよ 幽霊を見た事とか いつの間にか道路にいて
So it's going to be a cold night here in Central Berlin with an overnight low of three degrees and a high probability of more snow throughout tomorrow.,so it's going to be それ あって a cold night here in central berlin ここ セントラルベルリンの寒い夜 with an overnight low 夜通しの安値で of three degrees 3度について and a high probability of more snow 以上の高い確率に 雪が降りなさい throughout tomorrow 明日を通して
Did I ever tell you I used to think the sea was called the see because it was nothing but water as far as the eye could see?,海がシーと呼ばれるのは 見渡す限り何もないから っていう話はしたっけ？
"If you do not respond to this demand within seven days, we'll file a winding-up petition at the High Court, after which your bank accounts will be frozen.",７日以内に応じなければ 銀行口座を凍結した後で 会社の清算を申し立てます
"Give us the name of the officer we believe you have on your payroll, and we will talk to our captain, see if a deal can't be struck.",あなたが雇ってる警官の 名前を教えて 取り引きできないかどうか 警部に聞いてみるわ
"With her elfin eyes, her purple T-shirts and her eternally bare feet, she was then, and still is to me, about the most wonderful thing in the world.",妖精のような目 紫のＴシャツで いつも素足だった 僕に対しては 昔も今も変わらない 世界中で一番 素晴らしい事だ
And whatever small chance there is to stop that from happening-- it is not worth the pain for me to let you sit there and watch me die.,もしわずかな可能性があっても 君に危険が及ぶなら価値はないんだ このまま死なせてくれ
The defendant shall plead guilty to all counts of the indictment currently pending against him in the United States District Court for the Eastern District of New York.,被告人は罪を 認めるべきだ 彼に対する 審議中の起訴の全てを 合衆国地方裁判所で ニューヨークの為に
"I love you, so please, please just go through with this and then we can leave and we never have to be part of my mother's plans again.",愛してるわ　だから... これさえ終わったら2人とも 二度と母の計画に関わらない
"Y-you want to communicate with someone but not be seen with them, then you put a message in a newspaper, and you leave it in a public place.",誰かと連絡を取りたい でも　一緒に居る所は見られたくない そこで　新聞にメッセージを入れて
"The Green Revolution did at first increase productivity, because every bit of soil was being used for immediate production, but its true cost can now be seen.",謳い文句は実現しませんでした。 緑の革命では、目先の生産に土を使い切るため 当初は生産性が向上したように見えましたが
And the simplest explanation for your grating obsession with the white walkers is that you're telling the truth and that you saw what you say you saw.,おぬしの白き亡者への固執の原因は それが実際に見て、真実に違いないからであろう
"Yeah, but it was all just a setup by Justice to prove that his exploits were a viable threat, something P.E. would pay $10 million to stop.",しかしそれはP. E. 恐喝のために
