contains_idioms,text,original_text
いい 迷惑 だ,I am extremely inconvenienced by all this as well.,５億損失の全ての原因だった というわけですね？ 私としても まったく いい迷惑です
お 呼ぶ だ ない,We are not needed.,俺達はお呼びじゃ無い
お 呼ぶ だ ない,And you're not welcome!,お呼びじゃないんだよ！
お 呼ぶ だ ない,I know I'm not wanted.,"""私はお呼びじゃ無い"" それは分かる"
お 手 の 物,"And I think you'll find a way 'cause I think you know your way around men, don't you?",男の扱いはお手の物だもんな？
それ は それ は,That's quite admirable of you.,それはそれは ご立派な心掛けで
上 に 立つ,"Every step of the way, I had to fight, to work hard, to get better, to come out ahead.",一歩進むごとに戦ったわ。 必死に働き、腕を磨き、上に立った。 誰にも迷惑かけずにね。
上 に 立つ,Sometimes you have to serve in order to lead.,上に立つため 下で働く事もある
上 に 立つ,That can be a virtue when it drives us to excel.,人の上に立つのに必要です
世 に 出る,"And since they went public first, we'd be at a great disadvantage.",それに こういうのは あとから世に出たほうが 圧倒的に不利だ
世話 に なる,"- It's nothing, compared to your help with Uncle.",何てことないですよ いつも叔父がお世話になってますから
世話 を 焼く,She needs my help and then resents me for it.,世話を焼いても 返すのはグチばかり
世話 を 焼く,Since when do you care about Renesmee?,いつからネスの世話を焼いてるの
事 を 起こす,Bauer is a disgraced agent with international warrants out against him.,バウアーは、不祥事を起こした薬である インターナショナルと 彼に対して行っ保証します。
事 を 起こす,You think the werewolves are back in town trying to start some trouble?,お前は町に人狼が 戻ってきてると思うのか 揉め事を起こしに?
人 を 食う,"Yeah, for all your high-minded talk, you're nothing but a predator and a drug addict.",高尚な話をしてる割には あんたは　人を食い物にする 薬物中毒以外の何者でもない
人 を 食う,"She was lonely and vulnerable, and you exploited her, you heartless shit!",孤独な老人を 食い物にした 人でなしよ！
人 を 食う,But Gabriel was a predator.,でもガブリエルは人を食い物にしていた
"人目 を 引く,目 を 引く",It's quite striking in person.,かなりの人目を引く
仲 を 裂く,It's about two star-crossed lovers kept apart by a big feud.,抗争により恋人達が その仲を裂かれる
体 で 覚える,"I'm talking about muscle memory, girl...",体で覚えるんだ
何 は とも ある,"For what it's worth, Colonel, it worked.",何はともあれ 成功した
借り を 返す,"This is how you respond, by squandering your life to get even with him?",すべてを台無しにして彼の借りを返すの？ それがあなたの応える方法なの？
借り を 返す,For payback purposes...,借りを返すために...
先 が 見える,I know what's gonna happen.,先が見える
先 が 見える,Don't you think I know how this goes?,こういうのって 先が見えてるのよね
先 を 読む,That's how they were able to stay ahead of us.,だから先を読まれてた
冷たい なる,"Sean, what I'm hearing from you is that Lisa has become sexually cold ever since the baby was born.",ショーン　君から聞いた話だと 子供が生まれてから　リサが性的な面で 冷たくなったってことらしいね
冷たい なる,"The bitch is cold, bro.",冷たくなってる
力 に する,Keep going and make your kids the engine of your life.,子供たちを あなたの 原動力にしてください
力 に する,It's what motivates me.,自分の力にするために
力 を える,"As long as I got strength in my body, I obey that order.",限り、私は私の体に力を得たように、私はその命令に従います。
力 を 付ける,Anna knows that the Fifth Column's growing stronger.,アンナはフィフス カラムが 力を付けて来たと考えている
力 を 付ける,The more firepower I got.,もっと力を付けた
動き が 取れる ない,"If the cash balance goes down while carrying an inventory, our cash flow will start to suffer right away.",在庫を抱えたまま 現金が減ると 途端に身動きが 取れなくなります
危ない 橋 を 渡る,"Listen, I've risked more than I should have for you, Jacq.",お前のために危ない 橋を渡った
取る に 足りる ない,I'm a nobody.,俺は取るに足りない人間だ
受ける て 立つ,Guns blazing.,受けて立つ
受ける て 立つ,I like the action.,受けて立とうぜ
口 を 封じる,Murder is just one way to stop someone from talking.,殺人は　人の口を封じる一つの手段だが
口 を 開く,"Anderson, don't talk out loud. You lower the IQ of the whole street.",アンダーソン　口を開くな 君はみんなのIQを下げてる
口数 が 多い,Now shut up and keep driving.,口数が多い 黙っていろ、運転を続けるのだ
嘘 を つける,"Jill, I'm not buying it.",ジル　ましな嘘をつけ
地 に 落ちる,If we attack tonight Our humanity is lost.,もし今夜攻撃すれば 我らの人間性は地に落ちる
壁 を 作る,"- Yes. You spend a lot of time building walls, Hannibal.",あなたは自分に 壁を作ってる
夢 の 世,The Matrix is a computer-generated dream world built to keep us under control in order to change a human being into this.,マトリックスとは 夢の世界 人類を支配し 必要なものとして利用する
夢 を みる,I wished for a lot of unrealistic things. - I got over them too.,非現実的な夢を見ては それを乗り越えて来た
奈落 の 底,I remember you tossing me into an abyss.,お前に奈落の底へと...
完璧,"""Is this perfect Child of heaven""",完璧なチャーミング
実 を 結ぶ,All diplomatic efforts to avert Nuclear war have thus far failed.,核戦争回避の為の努力も実を結んでいません
尻 を 叩く,What are you gonna do?,どうする？ 俺の尻を叩く気か？
左遷,Look who's talking. You're the one who got put out to pasture.,あなたは左遷された身でしょう？
店 を 閉める,Close the store.,店を閉めて
弱肉 強食,But this one is governed by the law of the jungle.,しかし　それは 弱肉強食によって支配されます
弱肉 強食,Nature adds and subtracts. Survival of the fittest.,自然界は弱肉強食 適者生存よ
弱音 を 吐く,Does he always whine this much?,彼はいつも弱音を吐くの？
弱音 を 吐く,Maybe you've just been hanging out with too many timid and whiny people.,君がたむろしているサークルは 多くの臆病者が弱音を吐いている
影 を 落とす,...we wonder if evoking France's economic downturn might be premature?,...景気回復の見通しに 影を落としています
後れ を 取る,Police are not prepared.,警察は後れを取っていた
心 が 通ずる,They probably don't have to speak because they're connected.,たぶん心が通じてると 言葉は不要なのかも
心 を 入れ替える,He's a whole new man.,心を入れ替えた
心 を 許す,The serenity of her countenance convinced me that her heart was not likely to be easily touched.,平静な表情から 簡単に心を許す人ではないと
念 を 押す,"All right, check with dispatch, make sure they contact us if there's any 911 calls in the area.",- この地域一帯の 911通報があったら 必ず連絡するよう念を押す
思い を 寄せる,"I am having feelings for another man, and I don't know why.",私は別の男性に 思いを寄せていますが 理由が判りません
性 に 合う,This seemed like a better fit.,分析官は性に合ってる
性 に 合う,I made this dress for you and I designed each outfit theme to perfectly reflect each pony's unique personality.,みんなの個性に合うようにそれぞれデザインしたの
息 を 呑む,Destruction was breathtaking.,破壊は息を呑んだよ
愛想 が 尽きる,"""I guess he just got tired of all the bullshit. """,""" きっと 愛想が尽きたのよ """
我 を 忘れる,I guess I got a little carried away at the Army Surplus.,軍の余剰物に少し我を 忘れていたんだろう
手 が 掛かる,It took five years and a thousand men to build her temple.,彼女の像を建てるために 5年と1000人の人手が掛かったわ
手 に なる,"Every year, I pick a very special someone to be my lab assistant.",毎年　とても特別な人を指名する 研究室の助手になる人
手 も ない,We just didn't have the people or the expertise.,私たちには　人手も無ければ 専門知識も無かった
手 を 上げる,Hands up. What do you think you're doing?,手を上げてろ
手 を 上げる,"Drop the shield and put your hands in the air! Give it up, Rogers! Get that door open!",盾を捨てて、 手を上げろ！ あきらめろロージャス！
手 を 伸ばす,There's only one way to find out.,手を伸ばす以外に何をする？
手 を 入れる,She's had a little work done.,死んだ後 手を入れてくれた
手 を 切る,"In my case, I am in it permanently.",僕の場合 永久に手を切った
手 を 合わせる,"Today I didn't beg God for this job, just thanked him for this life",今日は この面接のために 神に祈ったりはしていません 手を合わせて 今ある命に 感謝しただけです
