contains_idioms,text,original_text,lemmatized,is_valid
いい子 に なる,"Now remember, Pinocchio, be a good boy.",では いい子になるのよ,で は いい子 に なる の よ,True
お 呼ぶ だ ない,And he didn't invite me.,お呼びじゃないでしょ,お 呼ぶ だ ない だ,True
お 呼ぶ だ ない,He hasn't called.,彼 お呼びじゃないわ,彼 お 呼ぶ だ ない わ,True
お 呼ぶ だ ない,No cavalry comin'?,騎兵隊はお呼びでないか？ そうだ,騎兵 隊 は お 呼ぶ だ ない か ？ そう だ,True
それ は それ は,That's... That's awkward.,それはそれは,それ は それ は,True
それ は それ は,"That's-- that's good, right?",それは それは良かった - クソ,それ は それ は よい た - クソ,True
それ は それ は,That's the way it's always been.,それはそれは常にされています方法です。,それ は それ は 常 に する れる て いる ます 方法 だ 。,True
エンジン が 掛かる,It won't start.,エンジンが 掛からない,エンジン が 掛かる ない,True
メス を 入れる,They're going to cut into my brain.,俺の頭に メスを入れようとするんだ,俺 の 頭 に メス を 入れる と する ん だ,True
上 に 立つ,He's standing on a mine.,地雷の上に立ってる。,地雷 の 上 に 立つ てる 。,True
上 に 立つ,He'd be standing atop a shining pillar of light.,光の輝く柱の上に立つ,光 の 輝く 柱 の 上 に 立つ,True
上 に 立つ,- I saw Astra standing over J'onn.,私は、見たのよ。 アストラを。 ナイフを持って、 ジョンの上に立ってた。,私 は 、 みる た の よ 。 アストラ を 。 ナイフ を 持つ て 、 ジョン の 上 に 立つ てる た 。,True
世 に 出る,"You, who killed your mother to come into the world?",この世に出てくるため自分の母親を殺したお前が？,この 世 に 出る て くる ため 自分 の 母親 を 殺す た お 前 が ？,True
世話 に なる,You've taken real good care of me.,本当にお世話になりました,本当 に お 世話 に なる ます た,True
世話 に なる,"- Sonny -- he, uh -- you know, he looked after me.",彼の世話になった,彼 の 世話 に なる た,True
世話 に なる,It was Aya from the same dorm. Who really took care of me.,（なな恵） 同じ寮で と っ ても お世話になった綾さんだった,（なな 恵） 同じ 寮 だ と るる ても お 世話 に なる た 綾 さん だ た,True
