source,target,lang,type
あっという間,Nothing.,,idiom
覚えてる　あっという間の出来事,As I recall it ended much too soon You look marvelous.,,idiom
先生ならあっという間よ,Doctor Mixter have you stitched up in no time.,,idiom
ほら　ほら　あっという間に過ぎ去る 取るに足らないことだ,"Look, look, it was fleeting, inconsequential.",,idiom
もしこれが本当に最後のチャンスなら、 何かあっと言わせるようなものを見つけないと。,"If this really is your last chance, we need to find you something spectacular.",,idiom
- 違うんだ - あっと言わせたくて,You're just trying to make me say something nice.,,idiom
この新しいパートナーシップの早い成功を 互いに喜んでいます あっと言う間の２年、ヤムラに 最初のＧＰ勝利をもたらしました,Both delighted with the quick success of this new partnership which has brought Yamura his first Grand Prix victory after two years of flying.,,idiom
あっと言う間だ,In a heartbeat,,idiom
炎よ あっと言う間に 骨まで燃え尽きる,He'll melt the flesh off your bones in the blink of an eye.,,idiom
（哲希） プハーッ そりゃそうだ このまんまだと うちのクラスは 吉森のいいようにされちまうね,"Well, that's right. If this continues, it will only benefit Yoshimori.",,idiom
奉公に行かなくていいようにする,"I promise thee, you'll need not leave to serve the Tildens nor any family else.",,idiom
勝手なまねをした罰だ いい気味だ,Enough! They've had their fun!,,idiom
- 全くいい気味だな メリー,"-Not too happy at all, Merry.",,idiom
いい気味だね,Crying like a sucky baby.,,idiom
さあさあ いい目が出でてくれよ,"CROUPIER: All right, boys. Come on, now.",,idiom
奴を見て... 奴の 大きくて かわいい目を見て... 答えてくれよ,"Look into his eyes those big, pretty eyes and tell me yes or no.",,idiom
まわりの連中は　いい迷惑だな 自分が間違ってることを 君は決して認めない,"You know, it must be very difficult for people around you, the fact you can never admit to being wrong.",,idiom
患者さん　いい迷惑だな。,What a nuisance it must be for the patient.,,idiom
彼はいい顔をしないわ,"I'd tell him myself, but he wouldn't understand.",,idiom
いい子になるのも・・,I was free.,,idiom
あなたは走り続けた　スー いい子になりたくてね 大学生になるのを夢見て そして理想のボーイフレンドと 素晴らしいプロムを,"You kept running, Sue, little Suze, because you've been dreaming about senior year and the perfect boyfriend and the perfect prom your whole goddamned life.",,idiom
では いい子になるのよ,"Now remember, Pinocchio, be a good boy.",,idiom
問題児だったけど― いざという時は勇敢だった,"He was a real handful... but when it came down to it, he was very brave.",,idiom
いざという時が来たら― 君はどのくらいで ラボを引き継げるかな,"If push came to shove, I was wondering how soon you might be able to take over the lab yourself.",,idiom
いざという時　やり返す,I'm going out like I came in: screaming and kicking.,,idiom
おじゃんになった,"Mm. Now, that blows.",,idiom
ほぉ　お世辞でも嬉しいな,"Whoa. Well, I'm flattered.",,idiom
お先真っ暗だな 勝手にやってろ,'Cause you just blew the best thing you had going for you.,,idiom
- お安い御用,- You're welcome.,,idiom
あなたが勝って― お山の大将になったら―,"And once you've won, once you're king of the mountain,",,idiom
お手の物ね,You're so good with him.,,idiom
反対尋問で陪審員は 銃はお手の物だった事が判りますし,So on cross-examination the jury could hear about how well he handled a gun?,,idiom
お手上げね,Allergies. Nothing you can do.,,idiom
お手上げだよ,I wish to hell we did.,,idiom
あぁ　基本的なことはね 君にはお手上げだろ,"Yeah, I got the basics. Wow. You are so in over your head.",,idiom
とんだところでお目に掛かったな,"- It's great to see you, Leslie!",,idiom
すこし戸惑われたかもしれませんが お目に掛かれて大変光栄です,"I'm very pleased, if slightly puzzled, to make your acquaintance.",,idiom
礼はする、またお目に掛かろう 近いうちにな,"I'm gonna make a problem for you. I'm gonna be seeing you again, real soon.",,idiom
私たちにお誂え向きの仕事だわ,So we've got our work cut out for us.,,idiom
お誂え向きだわ,We're not going to get a better window.,,idiom
財務長官だったんだよ お門違いどころか,I was the US Treasury Secretary. I'm in some position to make that call.,,idiom
そもそも、お門違いだし,"'Cause you shouldn't be, anyway.",,idiom
身分の違い 願うのは　お門違い,Because you'd be barking up the wrong beanstalk.,,idiom
あいつ等のおべっかで 満足しました？ Kiss your(my) ass おべっかを使う、誰々のゴマをする,Did they kiss your ass to your satisfaction?,,idiom
かっとなって言っただけだよ,"Listen, I'm sure your sister didn't mean what she said.",,idiom
きまりが悪かったか？,You embarrassed about me?,,idiom
ひどくきまりが悪かったよ たった５分間なのに,It was fucking embarrassing. It was only for five minutes.,,idiom
きまりが悪いわ,It's embarrassing.,,idiom
始めた事の けじめを付けたいよ,I'll finish what I started.,,idiom
おい　けりを付けたくないなら やめろ？,"Hey, don't start this if you don't want to finish it.",,idiom
しょうもない酔っぱらいが,You fucking drunk.,,idiom
