contains_idioms,text,original_text
いい子 に なる,"Now remember, Pinocchio, be a good boy.",では いい子になるのよ
お 呼ぶ だ ない,And he didn't invite me.,お呼びじゃないでしょ
お 呼ぶ だ ない,He hasn't called.,彼 お呼びじゃないわ
お 呼ぶ だ ない,No cavalry comin'?,騎兵隊はお呼びでないか？ そうだ
それ は それ は,That's... That's awkward.,それはそれは
それ は それ は,"That's-- that's good, right?",それは それは良かった - クソ
それ は それ は,That's the way it's always been.,それはそれは常にされています方法です。
エンジン が 掛かる,It won't start.,エンジンが 掛からない
メス を 入れる,They're going to cut into my brain.,俺の頭に メスを入れようとするんだ
上 に 立つ,He's standing on a mine.,地雷の上に立ってる。
上 に 立つ,He'd be standing atop a shining pillar of light.,光の輝く柱の上に立つ
上 に 立つ,- I saw Astra standing over J'onn.,私は、見たのよ。 アストラを。 ナイフを持って、 ジョンの上に立ってた。
世 に 出る,"You, who killed your mother to come into the world?",この世に出てくるため自分の母親を殺したお前が？
世話 に なる,You've taken real good care of me.,本当にお世話になりました
世話 に なる,"- Sonny -- he, uh -- you know, he looked after me.",彼の世話になった
世話 に なる,It was Aya from the same dorm. Who really took care of me.,（なな恵） 同じ寮で と っ ても お世話になった綾さんだった
世話 を 焼く,"And as you grew up I cared for you still, made you a nice bed for your slumbers.",お前が育つにつれ　世話を焼いた
世話 を 焼く,"And as you grew up I cared for you still, made you a nice bed for your slumbers.",お前が育つにつれ　世話を焼いた
世話 を 焼く,Someone must've helped you,誰かが親切に世話を焼いたんだね。 だれかが　しんせつに　せわをやいたんだね Someone must've helped you
中 に 立つ,I was standing there that night in the rain.,あの晩 雨の中に立って
中 に 立つ,"Well, you saw it yourself, standing in those neutron beams.",ああ、だが君も見ただろ 中性子ビームの中に立っていた
中 に 立つ,I was standing right in the middle of it.,ど真ん中に立ってた
丸くなる,"At one point, so was the Earth being round.",ある時点から　地球は丸くなったということだ
事 を 起こす,"He stole my microbots, he started the fire.",アイツがマイクロボットを盗んで 火事を起こしたんだ
事 を 起こす,You didn't start the fires.,火事を起こしちゃいない
事 を 起こす,"We can mobilize hundreds more behind you, it could get pretty messy in here, Mr. Randol.",賛同する仲間は 数百いる ここで事を 起こす事だって
人 を 食う,It ate him up like a cancer.,それが　癌みたいに主人を 食い荒らしていったの
人 を 食う,I know it's pretty damn weird to eat people.,人を食うことが 気色悪いのは分かる
人 を 食う,Things coming out of crates and eating people?,人を食う木箱の怪物
仮面 を 被る,Said they were masked.,仮面を被っていた
仮面 を 被る,Men wore masks.,男は仮面を被っていた
仲 を 裂く,You just want to scare me so I'll split!,彼女との仲を裂き
借り を 返す,It holds fair now you return the favour.,こんどはその借りを 返してもらうこととしますか
借り を 返す,The Lannisters pay their debts.,ラニスターは必ず借りを返す
借り を 返す,You don't really think there's someone out there holding my I.O.U.,信じてないよね？ 借りを返すべき 存在なんて
先 が 見える,Just a little further.,もう少し先が見える
先 が 見える,Cause I know where I'd be going.,行き先が見えてるから
先 が 見える,I see daylight.,先が見えた
先 を 読む,Read on.,先を読んで
冷たい なる,"It must be nice, never getting cold.",※冷たくならないって素敵よね。
冷たい なる,The weather has turned cold,天候が変わって冷たくなった
冷たい なる,Have something to eat. The food is getting cold.,何か食べてください 食べ物は冷たくなっています
割 に 合う,I hate bad investments.,割に合わない投資は嫌いだ
割 に 合う,I hope it turns out to be worth the expense.,割に合うなら良いけど・・ 進んで
力 を 付ける,We've got to get the power back on now.,今すぐ電力を付けなきゃ
力 を 落とす,[electricity powering down],[電力を落とす]
力 を 落とす,We cut your power.,我々が電力を落としたんです
動き が 取れる ない,And I was tangled in...,身動きが取れなかった
動き が 取れる ない,We're about ready to be boxed in by two cars.,今、2台の車に囲まれて 身動きが取れない
動き が 取れる ない,They've got us pinned in.,身動きが取れない
勝手 が 違う,This isn't like other planes.,他の飛行機とは勝手が違うから。
勝手 が 違う,Don't be alarmed. You will notice that things work differently here.,外とは勝手が違うが 心配するな
勝手 が 違う,"Yes, well, I'm sure things are very different in England.",英国とは勝手が違うでしょ？
口 に する,One sip of this heavenly brew will give ever-lasting life... free from mortal suffering and desire.,至福なるこの飲み物を 口にすれば 煩悩のない 永遠の命を得られる
口 に する,"He's been on a diet of coffee, tobacco, and coca leaves.",コーヒーにタバコと コカの葉しか口にしなくて
口 に する,"Hitler speaks of a 1,000-year Reich, but he cannot feed his armies for a month.",ヒトラーは三千年のドイツ帝国を口にする。 だが、１ヶ月も軍隊を養えない。
口 を 開く,"Open your mouth. Say, ""Ah.""","口を開いて ""あー""って言って"
口 を 開く,"If you open your mouth,",口を開いたら、
口 を 開く,Open your damn mouth.,その口を開くんだ
右 から 左,Right one over the left.,右から左
右 から 左,The directionality on the report showed a right-to-left trajectory.,レポートによると 右から左への軌道ね
