lang,text,original_text
jp,"Every man or woman on that field is grateful for the chance to be there, to meet in the spirit of friendly competition, man against man, nation against nation, to test themselves without fear or rancor against the best the other side has to offer.",そのフィールドに立った 全ての男も女も 選手たちは　その場で 友好な競争の精神に 出会えるチャンスに感謝するのです
jp,"So just keep in mind that what happens to you guys, for example, with fingerprints and retinal scans and photographs, that is what is going to happen to people in the future when they resist policy changes and when they try to protest",指紋とか、網膜スキャンとか、写真とかが 何をもたらすかは覚えておこう これが未来の現実だ
jp,Let us thank the Lord for wheat... and let us thank the Lord for the wheat that uh... he... has born from the earth with his own two hands... so that we who eat bread... have a lot of bread to eat.,神に小麦を感謝しよう... 小麦を主に感謝しましょう そのええと... 彼は...
jp,"On the matter of the joint resolution before us, presenting a 13th Amendment to our National Constitution, which was passed last year by the Senate and which has been debated now by this estimable body for the past several weeks,",昨年 上院を通過し 討議を重ねてきた 憲法修正第13条の決議案ですが 本日我々は票決を行います
jp,"I could also tell you that I gotta fly that guy in from New York City, get him to testify, put him up in a hotel and all that kind of stuff, but you don't need to know that.",ニューヨークの専門家に証言させる為に 飛行代、ホテル代やいろいろだ
jp,"That hole you drilled in the wall this morning-- once we get over there, if we make too much noise, the sound waves will travel through the wall and get picked up by the sensors on the other side.",この朝入れた穴に 近づき、もしうるさければ、 音量が壁の反対側に伝わり
jp,But nothing can take away from the excitement... as Anna becomes the first Visitor to step through the New York gate beside me... leading the way for many to follow her onto American soil in days to come.,しかし 興奮は冷めやりません アンナがビジターとして初めて 在NY 入国管理局を通過 他のビジターもそれに続き 米国の地へ
jp,"For from Greek to free Greek the word was spread that bold Leonidas and his 300, so far from home, laid down their lives, not just for Sparta, but for all Greece and the promise this country holds.",ギリシャの自由の為 勇敢なレオニダスと300人の言葉が 広まった 家より遠く離れて
jp,"And so, when the Northern Hemisphere is tilted toward the sun, as it is in our spring and summer, the leaves come out and they breathe in carbon dioxide, and the amount in the atmosphere goes down.",そこで、北半球は太陽の方向に 傾いています 北半球がそのように傾く春と夏には 植物の葉が生え、二酸化炭素を吸収 します
jp,"If it were known that a Nazi fired at our Prince, that would be an act of war, a war many in the Reich would be happy to see but one our empire would almost certainly lose.",もしもナチスが 我が皇太子を狙撃したと知れたら 戦争行為とみなされるでしょう
jp,"And it was all in the film, names and dates and everything, everything that my mom was doing, and once it was out there, once it was in theaters, there's no way that they could suppress it.",全てフィルムの中に入ってる 名前も日付も全て ママがやったことも全部 一度だけそこでやるの 一度だけシアターで
jp,"My identity is a closely-guarded secret known only to a few, and if it were to get out, will endanger my family, my friends, and it would embolden my enemies to retaliate at me through them.",私の正体は近しいものしか 知らない秘密です それが漏れてしまうと 私の家族や友人が危険となり 彼らを通して犯罪者からの 報復の対象となってしまいます
jp,"Parrish still believes that Harper, the man the FBI claims is responsible for the deaths of hundreds, including 32 FBI agents, was actually just the fall guy for a terrorist mastermind who remains at large.",犯人の イライアス・ハーパーは― 32人の FBI捜査官を含む― 数百人の命を 奪いました
jp,"I know that you think that he was kind to you, that he saved you, but the truth is... he systematically pulled you apart, Brody... piece by piece until there was nothing left but pain.",彼はアナタに優しくしてくれた アナタを救けたと でも実態は
jp,"He kidnapped the daughter of one of our avionics specialists, forced him to retrofit a drone with an alternate control card that severed its signal with our satellite, allowing Gibson to take over remotely.",彼は航空電子工学の専門家の 娘を誘拐し − 強制的に 我々の信号を遮断する − 制御カードを作らせ −
jp,"We know that Charles left his fortune to you and Yvette, but he failed to include language in his will that would exclude his bastard children from laying claim to their share of it.",追って来るのを心配する必要は もうないってことだ チャールズは　彼の財産を 君とイヴェットに残したが 遺言書に　彼の婚外子達が
jp,"He told you that he has always felt that way, that he thinks you are just a scared little boy who's afraid to be on his own because daddy never loved him enough?",彼が感じていたことを 話したのか？ お前の事をただの 怖がりの少年だと 考えていた事を
jp,"Not only have the Espheni resorted to espionage, as General Porter has pointed out, but they have been forced to deploy their superior terrain droids, usually reserved for more technologically advanced forces.",対先進軍隊用の 上級ドロイドを配備した
jp,"When you have secret courts, secret operations like PRISM, secret investigations which go into every spit and cough of every American's lives, without any member of the American public knowing about it?",PRISM の様な秘密作戦、アメリカ人の生活の 隅から隅までを覗き見する秘密捜査があって それをアメリカの市民 誰１人として知る事が無い こんなものが自由ではないでしょう？
jp,"About the time Finn and I were ready to leave, we found this article about a Spanish sailor who was rescued off a deserted island after being shipwrecked for three years.",そして こんな記事も見つけたの スペインの船乗りが ３年 遭難した末━ 弧島で救出された話
jp,"And what I'm gonna need you to do is go ahead, cross the road and see if you can find my keys for me so that I can radio for assistance.",やって頂きたいことは 道を渡り 私のキーを見付けて頂きたいのです
jp,"""Surfline"" surfing spokesman Jeff Tripp said people should be very vigilant this time of year, as we've seen large gatherings of sharks in the waters following the whales along the coast.",サメがクジラを追って 海岸沿いの広範囲に 集まっているとして 一層の警戒が必要であると 述べています
jp,"So I have this crazy theory that someone hacked into one of the most powerful, clandestine agencies in the world and created an employee who, up until yesterday, did not exist.",だから 狂った理論がある 強力な秘密に 誰かがハッキングされて 機関で 工作員の誰がが作った
jp,"The UV frequency the CDC uses in their decontamination process essentially cooked the invisible ink like a... like a sunburn, making it visible under these conditions and these conditions only.",CDCの 汚染除去プロセスで使うUVは − その中で 除染過程 日焼けのように −
jp,* nothing lasts forever * * but maybe some things do * * forever is the way I feel for you * * forever is the way I feel for you *,♪ 永遠には続かない ♪ 続くものがあるかも知れない ♪ それは君を想う僕の気持ち
jp,My next guest is a former American intelligence operative who has dared to speak out regarding our alleged military alliance with what many describe as a group of extraterrestrial mercenaries.,私の次のゲストは、前者は アメリカの諜報術 誰が発言する勇気ました たちの疑惑の軍事同盟について 多くの人が記述内容とは
jp,He's a two-bit TV actor... who won't be around any longer than it takes for the ink to dry on the pages of the worthless rags you jerk-offs write for!,彼の　くだらない記事を書いても
jp,Just take a couple pints of my blood to satisfy the masses and let me slip out the back door if we ever get the hell where we're going.,人類の為に、俺の血を抜いて 裏口から出て行ってくれ
jp,"Most people there are two types of people who go into a crucible-- the ones who grow stronger from the experience and survive it, and the ones who die.",人には2つのタイプがある 誰が試練にぶつかる - 経験から成長する人
jp,"Delta Force could do a mission like this in probably 53 seconds. But with our athletic superiority, we should be able to do it in about 40. All right?",デルタフォースは53秒 俺達なら40秒だ
