text,original_text
"We spend so much time talking past each other and not enough time talking through our disagreements , and if we can start to find compassion for one another , then we have a shot at building common ground .","Käytämme niin paljon aikaa puhuessamme toistemme ohi emmekä tarpeeksi aikaa selvittääksemme erimielisyytemme , ja jos voimme löytää myötätuntoa toisiamme kohtaan on meillä myös mahdollisuus rakentaa riidaton perusta ."
"Then we made these legs that are cast in soil with a potato root system growing in them , and beetroots out the top , and a very lovely brass toe .","Sitten teimme nämä jalat , jotka muokattiin maasta . Niissä kasvoi perunan mukuloita , ja punajuuria yläosasta , ja erittäin ihana messinkivarvas ."
"And , from my experience , you know , kids are naturally curious about what they don &apos;t know , or don &apos;t understand , or is foreign to them .","Kokemuksesta tiedän , että lapset ovat luonnostaan uteliaita asioista , joita he eivät tiedä tai ymmärrä , tai jotka ovat heille vieraita ."
"I think that if we want to discover the full potential in our humanity , we need to celebrate those heartbreaking strengths and those glorious disabilities that we all have .","Mielestäni halutessamme löytää ihmisyyden koko potentiaalin meidän täytyy juhlia niitä sydäntäsärkeviä vahvuuksia ja ihania vajaavuuksia , joita meillä kaikilla on ."
Curious encounters were happening to me at the time ; I &apos;d been accepting numerous invitations to speak on the design of the cheetah legs around the world .,Minulle kävi kummallisia yhteensattumia ; olin hyväksynyt lukemattomia kutsuja puhumaan gepardi-proteesien muotoilusta ympäri maailman .
"And then when they came to a stop , the boy would do a sudden vertical takeoff , 100 foot in the air , and then disappear .",Auton pysähtyessä poika hypähti yhtäkkiä 30 m pystysuoraan ilmaan ja katosi .
"In particular , the notion is that if you see things or hear things , you &apos;re going mad , but the psychotic hallucinations are quite different .","Tyypillinen näkemys on , että jos näkee tai kuulee asioita , on tulossa hulluksi . Mutta psykoottiset hallusinaatiot ovat täysin erilaisia ."
"14 hours of prosthetic make-up to get into a creature that had articulated paws , claws and a tail that whipped around , like a gecko .","14 tuntia proteesimeikkausta muuntuakseni olioksi , jolla oli nivelletyt tassut , kynnet ja häntä , joka heilui ympäriinsä kuin gekkolla ."
"And the only purpose that these legs can serve , outside the context of the film , is to provoke the senses and ignite the imagination .","Ainoa tarkoitus joka näillä jaloilla voi olla , elokuvan puitteista irrotettuna , on stimuloida aisteja ja herättää mielikuvitus ."
"I had woven carbon fiber sprinting legs modeled after the hind leg of a cheetah , which you may have seen on stage yesterday .","Minulla oli hiilikuiduista kudotut sprinttijalat , jotka oli muotoiltu gepardin takajalan mukaan . Saatoitte nähdä ne lavalla eilen ."
"So we made what people lovingly referred to as glass legs even though they &apos;re actually optically clear polyurethane , a.k.a. bowling ball material .","Joten teimme jalkoja , joita ihmiset hellästi kutsuivat lasijaloiksi , vaikka ne itse asiassa ovat läpinäkyvää polyuretaania , eli keilapallojen materiaalia ."
And that &apos;s when I knew — that &apos;s when I knew that the conversation with society has changed profoundly in this last decade .,"Ja silloin tiesin , että suhteeni yhteiskuntaan on muuttunut syvällisesti tämän viimeisen vuosikymmen aikana ."
"But sometimes he wasn &apos;t sure whether he was hallucinating or not , because the hallucinations would fit in the context of the visions .","Mutta toisinaan hän ei tiennyt varmasti , oliko kyse harhasta vai ei . Koska hallusinaatiot sopivat tapahtumayhteyteen ."
"But no more than one percent of the people acknowledge them , because they are afraid they will be seen as insane or something .","Mutta vain yksi prosentti myöntää ne , koska he pelkäävät tulevansa luokitelluiksi hulluiksi tai jotakin ."
So I made a deal with the adults that the kids could come in without any adults for two minutes on their own .,"Joten tein sopimuksen aikuisten kanssa , että lapset voivat tulla sisään ilman aikuisia kahdeksi minuutiksi itsekseen ."
"And we are familiar with the landscapes of our own imagination , our inscapes . We &apos;ve lived with them all our lives .","Tunnemme hyvin omat mielikuvitusmaisemamme , sisäiset maisemamme . Olemme eläneet niiden kanssa koko elämämme ."
"So I am going to be talking about hallucinations , and a particular sort of visual hallucination which I see among my patients .","Tarkoitukseni on puhua hallusinaatioista . Erityisesti tietystä visuaalisesta aistiharhasta , jota potilaillani esiintyy ."
"But it &apos;s completely silent , like a silent movie . &quot; &quot; And she said that it &apos;s a rather boring movie .","Mutta se on täysin äänetön , kuin mykkäelokuva . &quot; &quot; Hän piti sitä melko tylsänä elokuvana ."
