contains_idioms,text,original_text
auki,I watch the news. You're going for broke in Lafayette square.,Otat riskin Lafayette-aukiolla.
auki,I want to be completely broke in the next four secds.,Haluan olla täysin perse auki neljässä sekunnissa.
auki,"- I have to see Jack. Okay. My marriage is in trouble, We're going broke, and I..",On tavattava Jack.Avioliitto rakoilee ja olemme aivan auki.
auki,"Okay, I'm broke, man.",Olen persauki.
aasinsi,"Nice speech, Mr. Hobson. Way to hit the suicide theme.",Hieno aasinsilta itsemurhaan.
aasinsi,"And if anyone's a genius, it's me for the way I brought that full circle.",Täällä ei ole muuta nerokasta kuin tuo keksimäni aasinsilta.
asettua poikki#telo,"If either of you has a problem with it, you know where the door is.","Jos aiotte asettua poikkiteloin, tiedätte missä ovi on."
asettua poikki#telo,"I swear, I don't know anything. You are very close to being closed down. Please don't obstruct us.","En tiedä mitään. ― Tämä paikka suljetaan, jos asetutte poikkiteloin."
"auki,persaukinen",You don't want to go home broke once John makes this shot.,"Et halua mennä kotiin persaukisena, kun John lyö tämän lyönnin."
"auki,persaukinen",How's a guy that's so broke afford a $1500 handgun?,Miten persaukisella olisi varaa 1 500 dollarin aseeseen?
"auki,vaihe","If you wish to remain open, you will attend a one day seminar exploring the 32 steps of proper hand sanitation.","Jos haluatte pysyä auki, osallistut päiväseminaariin jossa esitellään käsienpesun 32 vaihetta."
auko pää,"Yes, we do have to and don't be so cheeky! Do you hear me, Davey?",Äläkä yhtään ala aukoa päätäsi.
auko pää,Who the fuck do you think you are coming in here mouthing off at my mates?,Mitä sä tuut tänne aukoon päätäs?
auko pää,It's all for talking shit to him. - I'll see you later.,Pitikin aukoa päätä.
auko pää,You don't get a bitch pass just 'cause you're old.,"Ette saa aukoa päätänne minulle vain siksi, että olette vanhoja."
auko pää,"Look at this guy, talking back to me.",Kehtaatko aukoa päätäsi minulle?
ei nähdä metsä puu,"I guess some people just see what they wanna see, right, Vincent?","Jotkut eivät näe metsää puilta. Vai mitä, Vincent?"
ei nähdä metsä puu,"You get myopic, can't see the forest for the trees.",Et näe metsää puilta.
eilinen teeri poika,- He's no milksop. I said I'd take care of it.,- Hän ei ole eilisen teeren poika.
eilinen teeri poika,What? Do I look like I was born yesterday?,Näytänkö eilisen teeren pojalta?
heittää,I'll take you.,Minä heitän sinut.
heittää,Come on.,Heitämme pikkuisen herjaa.
heittää,I'll just do one of my gymnastics moves to...,Heitän vain yhden voimisteluliikkeen...
"heittää veivä,heittää",My grandma croaked.,Mummo heitti veivinsä.
"heittää veivä,heittää","When my old friend Popov died, I put my briefcase on the shelf for good.","Kun vanha ystäväni Popov heitti veivinsä, panin salkun hyllylle."
"heittää veivä,heittää","Couple days ago, he crashed into a semi on the freeway and died.",Pari päivää sitten hän kolaroi moottoritiellä ja heitti veivinsä.
"heittää veivä,heittää",I don't wanna wait till some guy croaks.,"En tahdo odottaa, kunnes joku heittää veivinsä."
"heittää,heittää lusikka nurkka","Mbungo's sugar daddy just took a dirt nap, and we're rich!",Mbungon elättäjä heitti lusikan nurkkaan. Olemme rikkaita!
"heittää,heittää lusikka nurkka",All the others have kicked the bucket.,Muut onki sitte heittäny lusikan nurkkaan.
hevonen karata,Your zipper is open.,Hevonen karkaa.
hevonen karata,And that the barn door on your ski suit is open?,Ja että hevosesi karkaavat?
hevonen karata,"- Your flies, Charlie! - Mm?",- Hevoset karkaa!
hyppiä seinä,"I mean, Cordy is gonna lose it when she finds out...","Cordy hyppii seinille, kun saa kuulla tästä."
hyppiä seinä,"It kind of sounds like you care, Tibby. Otherwise you wouldn't be here freaking out.","Kuulostaa siltä, että kiinnostaa, koska tuskin muuten hyppisit seinille."
ihminen ilma,You will meet someone if you go out and try to meet people.,"Tapaat naisen, jos lähdet ihmisten ilmoille. Ymmärrätkö?"
ihminen ilma,"Come on, little mate, out you come.",Otetaanpas sinut ihmisten ilmoille.
itsepintaisesti,Have you been hearing a persistent ringing in your ears? Almost an agreeable ringing?,Onko korvissanne soinut itsepintaisesti?
itsepintaisesti,And yet you're obstinate in your desire to do so.,Silti sinä itsepintaisesti haluat rakastaa minua.
jo alkaa lyyti kirjoittaa,Now we're getting somewhere.,Jo alkoi Lyyti kirjoittaa.
jo alkaa lyyti kirjoittaa,- Now we're getting somewhere.,- Jo alkoi lyyti kirjoittaa.
jo alkaa lyyti kirjoittaa,- Now we're getting someplace.,- No johan alkoi lyyti kirjoittaa.
jumala selkä takana,"I'm telling you, we're in the middle of nowhere. Yeah, I wonder how far it is to the nearest cheese burger?",Ollaan jossain jumalan selän takana.
jumala selkä takana,"Out here in the sticks, the Feds are tipped off to high consumption.","Täällä jumalan selän takana, suuri virran kulutus paljastaisi homman FBI: lle."
jumala selkä takana,It's a rowdy place. It's out in the middle of nowhere.,Täällä jumalan selän takana ei ole kyttyyiä.
järki jää,"No, Ante, are you stupid?","Onko järkesi jäässä, Ante?"
järki jää,Have you gone mad?,- Onko sulta perkele järki jäässä?
kaita polku,"I'm giving up the trade, going straight.",Lähden kaidalle polulle.
kaita polku,"Now, if only she can strike that happy balance between creative curiosity and criminal trespass.",Toivottavasti hän onnistuu pysymään kaidalla polulla.
kaita polku,Could you please help me keep this poor lost soul from further traveling the path of destruction?,Olen hänen sponsorinsa. Auta pitämään tämä eksynyt sielu kaidalla polulla.
kana kynittää,"I've got a bone to pick with you, Detective.",Minulla on kana kynittävänä kanssasi.
kana kynittää,I have a score to settle.,Minulla on kana kynittävänä.
kankkula kaivo,Nineteen hundred dollars down the drain.,1900 dollaria kankkulan kaivoon.
kankkula kaivo,He's asking us to fund a wild goose chase.,Pantavaksi kankkulan kaivoon.
keskellä ei#mitä,I don't know. It's in the middle of nowhere. It's all fenced in.,Se on aidattu ja keskellä ei-mitään.
keskellä ei#mitä,We shouldn't do this in the middle of nowhere.,Meidän ei pitäisi tehdä tätä keskellä ei-mitään.
kivi alla,It is impossible to find a good guy in this city.,Hyvät miehet ovat kiven alla.
kivi alla,I'm having a tough time finding volunteers.,Vapaaehtoiset ovat kiven alla.
kivi alla,Okay. But he was finding it difficult to get any answers.,Vastaukset olivat kiven alla.
kivi alla,"It's just, some of the information I need, it's like getting blood out of a stone.",Tietyt tiedot ovat kiven alla.
koira haudattua,"Now, I'm sorry if I seem a little bit skeptical. But the last time a federal agent came up in here offering me a deal, there was a string attached... that I was supposed to put around my neck.","Anteeksi jos olen hieman skeptien, mutta viimeksi kun liittovaltojen agentti tuli tarjoamaan minulle diiliä, siihen oli koira haudattuna... ja sen koiran oli tarkoitus olla minä."
koira haudattua,"Oh, that compliment sounds like it's got a favor attached to it.",- Tuohon taitaa olla koira haudattuna.
korjata luu,Bring your ass out here!,Korjaa luusi tänne!
korjata luu,We need to leave here now! Go!,Meidän on korjattava luumme täältä ja heti.
korjata luu,"You get your punk ass out of here, fucking bitch.",Korjaa luusi täältä.
korvi,"Had a farm, middle of nowhere.",Maatilalle korven keskelle.
korvi,Only Angela could get a ride in the middle of nowhere.,Vain Angela saa kyydin korvessa.
korvi,You're living in the middle of nowhere under an assumed name. I can help you.,Asut korvessa väärällä nimellä.
korvi,We are away on the boonies here.,Olemme kaukana korvessa.
kuin kaksi marja,Makes sense. You're carbon copies of each other.,- Olettekin kuin kaksi marjaa.
