source,target,lang,type
Tuoko oli luonteva aasinsilta?,And that was actually your segue?,,idiom
"Siinäpä aasinsilta muistoihin, eikö?","Now, there's a trip down memory lane.",,idiom
Mikä onkin loistava aasinsilta seuraavaan asiaani.,Which brings me to our next order of business.,,idiom
Hieno aasinsilta itsemurhaan.,"Nice speech, Mr. Hobson. Way to hit the suicide theme.",,idiom
Täällä ei ole muuta nerokasta kuin tuo keksimäni aasinsilta.,"And if anyone's a genius, it's me for the way I brought that full circle.",,idiom
Yritäpä vielä asettua poikkiteloin.,"Just do me a favor, man...",,idiom
"Jos asettuisin poikkiteloin, Penelope tekisi elämästäni helvettiä.","If I even dreamed of defecting, Penelope would make my life hell.",,idiom
Enää en asetu poikkiteloin.,"William, I'm not going to get in your way no more.",,idiom
"Jos aiotte asettua poikkiteloin, tiedätte missä ovi on.","If either of you has a problem with it, you know where the door is.",,idiom
"En tiedä mitään. ― Tämä paikka suljetaan, jos asetutte poikkiteloin.","I swear, I don't know anything. You are very close to being closed down. Please don't obstruct us.",,idiom
Haluan olla täysin perse auki neljässä sekunnissa.,I want to be completely broke in the next four secds.,,idiom
On tavattava Jack.Avioliitto rakoilee ja olemme aivan auki.,"- I have to see Jack. Okay. My marriage is in trouble, We're going broke, and I..",,idiom
Olen persauki.,"Okay, I'm broke, man.",,idiom
Otat riskin Lafayette-aukiolla.,I watch the news. You're going for broke in Lafayette square.,,idiom
"Jos tunnet olevasi hukassa, - jos haluat puhua, oveni on auki.","I only want you to know that if you feel like you're under water, if you need to talk, my door is open.",,idiom
Miten persaukisella olisi varaa 1 500 dollarin aseeseen?,How's a guy that's so broke afford a $1500 handgun?,,idiom
"Et halua mennä kotiin persaukisena, kun John lyö tämän lyönnin.",You don't want to go home broke once John makes this shot.,,idiom
Meidät putsattiin persaukiseksi.,They cleaned us out.,,idiom
Mitä persaukinen Randy Newman ajattelee asiasta?,What's broke-ass Randy Newman's take on it?,,idiom
