contains_idioms,text,original_text
aasinsi,And that was actually your segue?,Tuoko oli luonteva aasinsilta?
aasinsi,"Now, there's a trip down memory lane.","Siinäpä aasinsilta muistoihin, eikö?"
aasinsi,Which brings me to our next order of business.,Mikä onkin loistava aasinsilta seuraavaan asiaani.
aasinsi,"Nice speech, Mr. Hobson. Way to hit the suicide theme.",Hieno aasinsilta itsemurhaan.
aasinsi,"And if anyone's a genius, it's me for the way I brought that full circle.",Täällä ei ole muuta nerokasta kuin tuo keksimäni aasinsilta.
asettua poikki#telo,"Just do me a favor, man...",Yritäpä vielä asettua poikkiteloin.
asettua poikki#telo,"If I even dreamed of defecting, Penelope would make my life hell.","Jos asettuisin poikkiteloin, Penelope tekisi elämästäni helvettiä."
asettua poikki#telo,"William, I'm not going to get in your way no more.",Enää en asetu poikkiteloin.
asettua poikki#telo,"If either of you has a problem with it, you know where the door is.","Jos aiotte asettua poikkiteloin, tiedätte missä ovi on."
asettua poikki#telo,"I swear, I don't know anything. You are very close to being closed down. Please don't obstruct us.","En tiedä mitään. ― Tämä paikka suljetaan, jos asetutte poikkiteloin."
auki,I want to be completely broke in the next four secds.,Haluan olla täysin perse auki neljässä sekunnissa.
auki,"- I have to see Jack. Okay. My marriage is in trouble, We're going broke, and I..",On tavattava Jack.Avioliitto rakoilee ja olemme aivan auki.
auki,"Okay, I'm broke, man.",Olen persauki.
auki,I watch the news. You're going for broke in Lafayette square.,Otat riskin Lafayette-aukiolla.
"auki,olla hukassa","I only want you to know that if you feel like you're under water, if you need to talk, my door is open.","Jos tunnet olevasi hukassa, - jos haluat puhua, oveni on auki."
"auki,persaukinen",How's a guy that's so broke afford a $1500 handgun?,Miten persaukisella olisi varaa 1 500 dollarin aseeseen?
"auki,persaukinen",You don't want to go home broke once John makes this shot.,"Et halua mennä kotiin persaukisena, kun John lyö tämän lyönnin."
"auki,persaukinen",They cleaned us out.,Meidät putsattiin persaukiseksi.
"auki,persaukinen",What's broke-ass Randy Newman's take on it?,Mitä persaukinen Randy Newman ajattelee asiasta?
"auki,persaukinen","Maybe that was wrong, but I was broke, and that's what I did.","Ehkä se oli väärin, mutta olin persaukinen."
"auki,rysä päältä",I caught you stealing a bunch of coins out of the fountain at Logan Circle.,Mainitse yksikin toinen kummallisuus. Jäit kiinni rysän päältä varastaessasi kolikoita Loganin aukion lähteestä.
"auki,vaihe","If you wish to remain open, you will attend a one day seminar exploring the 32 steps of proper hand sanitation.","Jos haluatte pysyä auki, osallistut päiväseminaariin jossa esitellään käsienpesun 32 vaihetta."
auko pää,"Yes, we do have to and don't be so cheeky! Do you hear me, Davey?",Äläkä yhtään ala aukoa päätäsi.
auko pää,Who the fuck do you think you are coming in here mouthing off at my mates?,Mitä sä tuut tänne aukoon päätäs?
