contains_idioms,text,original_text,lemmatized,is_valid
auki,You're talking to me again and I'll cut your throat,"Jos puhut minulle vielä kerran, leikkaan kurkkusi auki.","jos puhua minä vielä kerran , leikata kurkku auki .",True
auki,"Code one hundred. First York plaza, north of the square.",Koodi sata First York-aukion pohjoispuolella.,koodi sata First york#aukio pohjois#puoli .,False
auki,And I thought so right up till I slit his throat.,"Ajattelin niin siihen asti, kun viilsin kurkun auki.","ajatella niin se asti , kun viiltää kurkku auki .",True
auki,The throat's been cut.,Hänen kurkkunsa on viilletty auki...,hän kurkku olla viillä auki ...,True
auki,His chest was all cut up.,Hänen rintansa oli viilletty auki.,hän rinta olla viillä auki .,True
"auki,persaukinen",Your clients. You mean the bleeding-heart feminists who don't pay the bills?,Sinun asiakkaitasi eli persaukisia feministejä.,sinä asiakas eli persaukinen feministi .,True
"auki,persaukinen",Women are always complaining about something.,"""Senkin persaukinen runkku.""",""" se persaukinen runkku . """,False
"auki,persaukinen","Either they don't like him, or the rumors are true--",-Joko he eivät pidä hänestä tai firma on persaukinen.,#Joko hän ei pitää hän tai firma olla persaukinen .,True
"auki,persaukinen",He needs more than a deadbeat mother.,Olet persaukinen ja aina poissa.,olla persaukinen ja aina poissa .,True
"auki,persaukinen",I don't want bums in here.,Persaukiset ei kelpaa.,persaukinen ei kelvata .,True
"auki,takki auki",- Leave it open.,- Jätä takki auki.,- jättää takki auki .,True
"auki,takki auki",–Open your jacket!,- Takki auki!,- takki auki !,True
"auki,takki auki","My boss comes out of the bathroom with his robe open,",Isäntä kuljeskelee kotona kylpytakki auki.,isäntä kuljeskella kotona kylpy#takki auki .,True
"auki,takki auki","I got there, Yvette, I walked in, she was standing in the hallway looking wild, robe open, no gown, breasts hanging, just looking wild.","Kun saavuin, hän seisoi käytävällä aamutakki auki ja näytti villiltä.","kun saapua , hän seisoa käytävä aamu#takki auki ja näyttää villi .",True
"auki,takki auki",The woman hasn't tied her robe in 20 years. Suddenly she's not decent?,"Hänellä on ollut kylpytakki auki 30 vuotta, mutta nyt hän ei ole säädyllinen.","hän olla olla kylpy#takki auki 30 vuosi , mutta nyt hän ei olla säädyllinen .",True
"auki,vaihe",Can i help you? I have taken a wrong turn somewhere and can't find a gas station that is open.,"- Olen ajanut väärään suuntaan jossain vaiheessa, - enkä löydä huoltoasemaa, joka olisi auki.","- olla ajaa väärä suunta jokin vaihe , - ei löydä huolto#asema , joka olla auki .",True
"auki,vaihe","""Wich will be opened around the clock to aid in the transition""","""Jotka ovat auki kellon ympäri auttamassa siirtymä vaiheessa""",""" joka olla auki kello ympäri auttaa siirtymä vaihe """,True
"auki,vaihe",We'd need a phaser to blast it open.,Tarvitsisimme vaiheisen räjäyttääksemme sen auki.,tarvita vaiheinen räjäyttää se auki .,True
"auki,vaihe","We're in a very limited Phase 2 efficacy trial, but one of the participants has dropped out, ****","Yksi kakkosvaiheen osallistujista jättäytyi pois, joten paikka on auki.","yksi kakkos#vaihe osallistuja jättäytyä pois , joten paikka olla auki .",True
