contains_idioms,text,original_text
auki,You're talking to me again and I'll cut your throat,"Jos puhut minulle vielä kerran, leikkaan kurkkusi auki."
auki,"Code one hundred. First York plaza, north of the square.",Koodi sata First York-aukion pohjoispuolella.
auki,And I thought so right up till I slit his throat.,"Ajattelin niin siihen asti, kun viilsin kurkun auki."
auki,The throat's been cut.,Hänen kurkkunsa on viilletty auki...
auki,His chest was all cut up.,Hänen rintansa oli viilletty auki.
"auki,persaukinen",Your clients. You mean the bleeding-heart feminists who don't pay the bills?,Sinun asiakkaitasi eli persaukisia feministejä.
"auki,persaukinen",Women are always complaining about something.,"""Senkin persaukinen runkku."""
"auki,persaukinen","Either they don't like him, or the rumors are true--",-Joko he eivät pidä hänestä tai firma on persaukinen.
"auki,persaukinen",He needs more than a deadbeat mother.,Olet persaukinen ja aina poissa.
"auki,persaukinen",I don't want bums in here.,Persaukiset ei kelpaa.
"auki,takki auki",- Leave it open.,- Jätä takki auki.
"auki,takki auki",–Open your jacket!,- Takki auki!
"auki,takki auki","My boss comes out of the bathroom with his robe open,",Isäntä kuljeskelee kotona kylpytakki auki.
"auki,takki auki","I got there, Yvette, I walked in, she was standing in the hallway looking wild, robe open, no gown, breasts hanging, just looking wild.","Kun saavuin, hän seisoi käytävällä aamutakki auki ja näytti villiltä."
"auki,takki auki",The woman hasn't tied her robe in 20 years. Suddenly she's not decent?,"Hänellä on ollut kylpytakki auki 30 vuotta, mutta nyt hän ei ole säädyllinen."
"auki,vaihe",Can i help you? I have taken a wrong turn somewhere and can't find a gas station that is open.,"- Olen ajanut väärään suuntaan jossain vaiheessa, - enkä löydä huoltoasemaa, joka olisi auki."
"auki,vaihe","""Wich will be opened around the clock to aid in the transition""","""Jotka ovat auki kellon ympäri auttamassa siirtymä vaiheessa"""
"auki,vaihe",We'd need a phaser to blast it open.,Tarvitsisimme vaiheisen räjäyttääksemme sen auki.
"auki,vaihe","We're in a very limited Phase 2 efficacy trial, but one of the participants has dropped out, ****","Yksi kakkosvaiheen osallistujista jättäytyi pois, joten paikka on auki."
"auki,vaihe","Maybe not today, maybe not tomorrow, but at some point I'm gonna rip open up your throat, and you're gonna die.","En ehkä tänään tai huomenna, mutta jossain vaiheessa revin kurkkusi auki, ja sitten sinä kuolet."
auko pää,Plenty of air in that old mine. Comes in from them ventilating shafts.,Tuuletusaukoista pääsee ilmaa kaivokseen.
heittää,That we throw it out of an air lock?,Heittäisimmekö hänet ulos ilmalukosta?
heittää,"Go, roll the dice and play.",Heitä noppia ja pelaa.
heittää,He threw away my girl scout cookies.,Hän heitti partiolaiskeksini roskiin.
heittää,You threw a vase at me 3 years ago and did not go away.,Heitit vaasin päähäni kolme vuotta sitten ja minä jäin. Sinä väistit.
heittää,Threw it away.,- Heitin sen menemään.
"heittää veivä,heittää",Watch the detonator.,Tämä heitti veivinsä. - Varo laukaisinta
"heittää,auki","But this stuff, it, like, swings the doors of perception so wide open,... ..you can see a whole nother world out there. But it's still like this world, you know.","Mutta tämä kama heittää käsityskyvyn ovet niin auki, että voi nähdä kokonaan uuden maailman."
"heittää,auki","I was to have the doors open so she could throw the garbage in, and then we took off.","Jätin auton ovet auki - hän heitti roskat kyytiin, ja häivyimme paikalta."
"heittää,auki","So, anyways, my office is unlocked if you guys just wanna, like, toss that on my desk or whatever.","Toimistoni on auki, jos haluatte heittää kamat pöydälleni."
