contains_idioms,text,original_text
aasinsi,And that was actually your segue?,Tuoko oli luonteva aasinsilta?
aasinsi,"Now, there's a trip down memory lane.","Siinäpä aasinsilta muistoihin, eikö?"
aasinsi,Which brings me to our next order of business.,Mikä onkin loistava aasinsilta seuraavaan asiaani.
asettua poikki#telo,"Just do me a favor, man...",Yritäpä vielä asettua poikkiteloin.
asettua poikki#telo,"If I even dreamed of defecting, Penelope would make my life hell.","Jos asettuisin poikkiteloin, Penelope tekisi elämästäni helvettiä."
asettua poikki#telo,"William, I'm not going to get in your way no more.",Enää en asetu poikkiteloin.
"auki,olla hukassa","I only want you to know that if you feel like you're under water, if you need to talk, my door is open.","Jos tunnet olevasi hukassa, - jos haluat puhua, oveni on auki."
"auki,persaukinen","Maybe that was wrong, but I was broke, and that's what I did.","Ehkä se oli väärin, mutta olin persaukinen."
"auki,persaukinen",What's broke-ass Randy Newman's take on it?,Mitä persaukinen Randy Newman ajattelee asiasta?
"auki,persaukinen",They cleaned us out.,Meidät putsattiin persaukiseksi.
"auki,rysä päältä",I caught you stealing a bunch of coins out of the fountain at Logan Circle.,Mainitse yksikin toinen kummallisuus. Jäit kiinni rysän päältä varastaessasi kolikoita Loganin aukion lähteestä.
ei hätä olla tämä näköinen,-Yeah. Don't worry about it.,Ei hätä ole tämän näköinen.
ei hätä olla tämä näköinen,"It looks worse than it is, it's just that we have a particular house style.","Ei hätä ole tämän näköinen, mutta käytämme tiettyä tyyliä."
ei hätä olla tämä näköinen,Just hang tight. It's not that bad.,"Odota, ei hätä ole tämän näköinen."
ei kauan nokka tuhista,The DNA testing is a piece of cake.,No DNA:ssa ei kauan nokka tuhise.
ei nähdä metsä puu,"You can't see the forest through the trees, man -- not when it comes to family.",Et näe metsää puilta... Kun kyseessä on perheesi.
ei nähdä metsä puu,You can't see the forest for the trees... even when the forest is in your own backyard.,"Joskus ei näe metsää puilta, vaikka metsä olisi takapihalla."
ei nähdä metsä puu,I...couldn't see the wood for the trees.,En nähnyt metsää puilta.
ei olla jänis selkä,"I'm not in a rush, my deadline is far away.",Täs ei olla jäniksen selässä. Deadlinet ei tuu vastaan aikoihin.
ei olla kaikki intiaani kanootti,Listen. Whoever targeted you as an informant was asleep at the wheel.,"Sillä, joka hommasi sinut ilmiantajaksi, ei ollut kaikki intiaanit kanootissa."
ei olla kaikki muumi laakso,You might've noticed I'm a few raisins short of a full scoop.,Minulla ei ole kaikki muumit laaksossa.
ei olla kaikki muumi laakso,She's not in her right mind.,Hänellä ei ole kaikki muumit laaksossa.
eilinen teeri poika,"You may have been born yesterday, but I wasn't.Where did you get the gun?",Minä en ole eilisen teeren poika. Mistä saitte aseen?
eilinen teeri poika,"I was born, but I wasn't born yesterday, son.",En ole mikään eilisen teeren poika.
