contains_idioms,text,original_text,lemmatized,is_valid
aasinsi,And that was actually your segue?,Tuoko oli luonteva aasinsilta?,tuoko olla luonteva aasinsi ?,True
aasinsi,"Now, there's a trip down memory lane.","Siinäpä aasinsilta muistoihin, eikö?","siinä aasinsi muisto , ei ?",True
aasinsi,Which brings me to our next order of business.,Mikä onkin loistava aasinsilta seuraavaan asiaani.,mikä olla loistava aasinsi seuraava asia .,True
aasinsi,"Nice speech, Mr. Hobson. Way to hit the suicide theme.",Hieno aasinsilta itsemurhaan.,hieno aasinsi itsemurha .,True
aasinsi,"And if anyone's a genius, it's me for the way I brought that full circle.",Täällä ei ole muuta nerokasta kuin tuo keksimäni aasinsilta.,täällä ei olla muu nerokas kuin tuo keksiä aasinsi .,True
asettua poikki#telo,"Just do me a favor, man...",Yritäpä vielä asettua poikkiteloin.,yrittää vielä asettua poikki#telo .,True
asettua poikki#telo,"If I even dreamed of defecting, Penelope would make my life hell.","Jos asettuisin poikkiteloin, Penelope tekisi elämästäni helvettiä.","jos asettua poikki#telo , Penelope tehdä elämä helvettiä .",True
asettua poikki#telo,"William, I'm not going to get in your way no more.",Enää en asetu poikkiteloin.,enää ei asettua poikki#telo .,True
asettua poikki#telo,"If either of you has a problem with it, you know where the door is.","Jos aiotte asettua poikkiteloin, tiedätte missä ovi on.","jos aikoa asettua poikki#telo , tietää mikä ovi olla .",True
asettua poikki#telo,"I swear, I don't know anything. You are very close to being closed down. Please don't obstruct us.","En tiedä mitään. ― Tämä paikka suljetaan, jos asetutte poikkiteloin.","ei tietää mikään . ― tämä paikka sulkea , jos asettua poikki#telo .",True
auki,I want to be completely broke in the next four secds.,Haluan olla täysin perse auki neljässä sekunnissa.,haluta olla täysin perse auki neljä sekunti .,True
auki,"- I have to see Jack. Okay. My marriage is in trouble, We're going broke, and I..",On tavattava Jack.Avioliitto rakoilee ja olemme aivan auki.,olla tavata jack.A#vio#liitto rakoilla ja olla aivan auki .,True
auki,"Okay, I'm broke, man.",Olen persauki.,olla persauki .,True
auki,I watch the news. You're going for broke in Lafayette square.,Otat riskin Lafayette-aukiolla.,ottaa riski lafayette#aukio .,True
"auki,olla hukassa","I only want you to know that if you feel like you're under water, if you need to talk, my door is open.","Jos tunnet olevasi hukassa, - jos haluat puhua, oveni on auki.","jos tuntea olla hukassa , - jos haluta puhua , ovi olla auki .",True
"auki,persaukinen",How's a guy that's so broke afford a $1500 handgun?,Miten persaukisella olisi varaa 1 500 dollarin aseeseen?,miten persaukinen olla vara 1 500 dollari ase ?,True
"auki,persaukinen",You don't want to go home broke once John makes this shot.,"Et halua mennä kotiin persaukisena, kun John lyö tämän lyönnin.","ei haluta mennä koti persaukinen , kun John lyödä tämä lyönti .",True
"auki,persaukinen",They cleaned us out.,Meidät putsattiin persaukiseksi.,minä putsata persaukinen .,True
"auki,persaukinen",What's broke-ass Randy Newman's take on it?,Mitä persaukinen Randy Newman ajattelee asiasta?,mikä persaukinen Randy Newman ajatella asia ?,True
"auki,persaukinen","Maybe that was wrong, but I was broke, and that's what I did.","Ehkä se oli väärin, mutta olin persaukinen.","ehkä se olla väärin , mutta olla persaukinen .",True
"auki,rysä päältä",I caught you stealing a bunch of coins out of the fountain at Logan Circle.,Mainitse yksikin toinen kummallisuus. Jäit kiinni rysän päältä varastaessasi kolikoita Loganin aukion lähteestä.,mainita yksi toinen kummallisuus . jäädä kiinni rysä päältä varastaa kolikko Logan aukio lähde .,False
"auki,vaihe","If you wish to remain open, you will attend a one day seminar exploring the 32 steps of proper hand sanitation.","Jos haluatte pysyä auki, osallistut päiväseminaariin jossa esitellään käsienpesun 32 vaihetta.","jos haluta pysyä auki , osallistua päivä#seminaari joka esitellä käsi#enpesu 32 vaihe .",True
auko pää,"Yes, we do have to and don't be so cheeky! Do you hear me, Davey?",Äläkä yhtään ala aukoa päätäsi.,ei yhtään alkaa auko pää .,True
auko pää,Who the fuck do you think you are coming in here mouthing off at my mates?,Mitä sä tuut tänne aukoon päätäs?,mikä sinä tuutaa tänne auko päätäs ?,True
auko pää,"Look at this guy, talking back to me.",Kehtaatko aukoa päätäsi minulle?,kehdata auko pää minä ?,True
auko pää,It's all for talking shit to him. - I'll see you later.,Pitikin aukoa päätä.,pitää auko pää .,True
auko pää,You don't get a bitch pass just 'cause you're old.,"Ette saa aukoa päätänne minulle vain siksi, että olette vanhoja.","ei saada auko päättää minä vain siksi , että olla vanha .",True
