contains_idioms,text,original_text
ah le vache,- Holy moly.,Ah la vache!
ah le vache,Holy cow!,Ah la vache !
aller droit à le but,Just call someone a hippie and get to the point.,Insulte-les de hippies et va droit au but.
aller droit à le but,"Well, you walked right into that one.","Eh bien, tu es allé droit au but avec celle-la."
aller droit à le but,"Honey, sometimes it's not the most perfect timing To get straight to the point.","Chéri, il vaut parfois mieux éviter d'aller droit au but."
"aller droit à le but,en avoir marre",'Cause you know I'm here to take that call,J'en ai marre de jouer au chat et à la souris. J'ai Faith pour ça. Allons droit au but.
aller se faire cuire un œuf,This year she can go... Blow a balloon.,"Cette année, elle peut aller se faire cuire un œuf."
aller se faire cuire un œuf,"And as for Mrs. Marko, I should tell her to go fry an egg.","Pour ce qui est de Mme Marko, dites-lui d'aller se faire cuire un oeuf."
appeler un chat un chat,"Well now, let's be, let's call a spade a spade.","Attendez, soyons... Appelons un chat un chat."
appeler un chat un chat,"There I am prepared to call a spade a spade, as a warning to present and future generations.","Je suis prêt à appeler un chat un chat, pour dissuader les générations d'aujourd'hui et de demain."
appeler un chat un chat,Let's call a spade a spade.,Appelons un chat un chat.
arriver comme un cheveu sur le soupe,It's rather remiss of me to intrude on you like this... but I really felt I should break the news to you personally.,"J'arrive comme un cheveu sur la soupe, mais j'ai pensé que je devais venir vous annoncer la nouvelle, personnellement."
arriver comme un cheveu sur le soupe,"It's just a bolt out of the fucking blue, that's all.","Ça arrive comme un cheveu sur la soupe, c'est tout."
arriver comme un cheveu sur le soupe,Vanessa turned up at an awkward moment.,Vanessa est arrivée comme un cheveu sur la soupe.
avoir de le pain sur le planche,Lotta irons in the fire.,J'ai du pain sur la planche.
avoir de le pain sur le planche,You got your hands full over there.,Tu as du pain sur la planche la.
avoir de le pain sur le planche,"Look, I know you have a lot on your plate, but my parents can't stand you, and my cousin is...","Ecoute, je sais que tu as du pain sur la planche, mais mes parents ne peuvent pas te supporter et mon cousin est..."
avoir deux main gauche,Sometimes I'm just all thumbs.,"Parfois, j'ai deux mains gauches."
avoir deux main gauche,You got hands like bricks!,Tu as deux mains gauches !
avoir deux main gauche,I think I have two left hands.,Je dois avoir deux mains gauches.
avoir le banane,People have to be happy that you've arrived.,Les gens doivent avoir la banane en te voyant.
avoir le banane,I can't help but smile when I'm around her.,J'ai la banane quand je suis avec elle.
avoir le banane,"Yeah, they'll go bananas for that one.",Ils vont avoir la banane.
avoir le cafard,Anita doesn't want to.,- Anita a le cafard. - Pas de problème.
avoir le cafard,- We call it the blues.,"- Toi aussi, tu as le cafard?"
avoir le cafard,This place gives me the creeps on Sunday.,Tu as le cafard ? Je déteste les dimanches ici.
"avoir le cafard,en avoir marre",It's about a very lonely girl who's sick and tired of war and being left alone.,"C'est une fille qui a le cafard. Elle en a marre de la guerre, marre d'être seule, à attendre que son homme revienne."
avoir le chair de poule,So sick.,J'ai eu la chair de poule toute la nuit.
avoir le chair de poule,"- Gives me the creeps, to be honest. - Yeah.",J'en ai la chair de poule.
avoir le chair de poule,"Look, I got freakin' goose bumps.","Regarde, j'en ai la chair de poule."
"avoir le chair de poule,ah le vache",Oh my God I got goose bumps.,"Ah la vache, j'en ai la chair de poule."
avoir le cœur sur le main,Mitsuko and Joe are open-handed.,Mitsuko et Joe ont le cœur sur la main.
avoir le cœur sur le main,"It's okay, you can wear your heart on your sleeve","C'est bon, tu peux avoir le coeur sur la main"
avoir le cœur sur le main,You know we Punjabis are really large-hearted.,"Vous savez, les Punjabis ont le coeur sur la main."
avoir le dalle,I sure am hungry.,J'ai la dalle.
avoir le dalle,"Come on, I'm starving.","Allez, j'ai la dalle."
avoir le flemme,"Actually, no. I'm not down for subtitles tonight.",J'ai la flemme de lire des sous-titres.
avoir le flemme,"What, his parents were too lazy to come up with, like, Bob?",Ses parents avaient la flemme de l'appeler Bob ?
avoir le flemme,"I got lazy, man, you know.",J'ai eu la flemme.
avoir le gueule de bois,You're hungover.,Tu as la gueule de bois.
avoir le gueule de bois,Of course I'm hungover.,- Bien sûr que j'ai la gueule de bois.
avoir le patate,I'm starting to see why!,"J'ai la patate, moi !"
avoir le pêche,Good as hell.,J'ai la pêche à mort.
avoir le pêche,My spirit's high as it can be,J'ai la pêche comme c'est pas possible.
avoir le pêche,- You're in great shape!,"T'as la pêche, hein ?"
avoir le œil plus gros que le ventre,"You try so hard to impress people, you always bite off more than you can chew.",Tu cherches trop à impressionner. Tu as les yeux plus gros que le ventre.
avoir le œil plus gros que le ventre,"This is what happens when you get too big for your boots, Pat.","Voila ce qui arrive lorsqu'on a les yeux plus gros que le ventre, Pat."
avoir le œil plus gros que le ventre,I bit off more than I could chew.,J'avais les yeux plus gros que le ventre.
avoir un autre chat à fouetter,We have bigger fish to fry.,- Non. On a d'autres chats à fouetter.
avoir un autre chat à fouetter,"Shut up, focus on the job.","Arrête, on a d'autres chats à fouetter."
avoir un autre chat à fouetter,We got bigger fish to fry.,On a d'autres chats à fouetter.
avoir un chat dans le gorge,Just got a frog in my throat.,J'avais un chat dans la gorge.
