text,original_text
"- And do you remember me telling you... that if you ever said anything to anyone about anything that happens in this company... that I would not only sue you, but I would bring you to financial ruin?",Je vous ai dit que si vous parliez à qui que ce soit... de quoi que ce soit concernant le cabinet... aje vous ruinerais.
"A few moments ago, I realized the only reason I was getting married was because of a law, and that didn't seem like a good enough reason. So... I won't be getting married today.","Tout à l'heure, j'ai réalisé que je me mariais uniquement à cause d'une loi, et ça ne m'a pas semblé une raison suffisante, et donc le mariage est annulé."
And I think that he really wanted to get Luciano out of prison because I think that the best days of his life were when Luciano was on the street and they were together.,"Je pense qu'il cherchait vraiment à faire libérer Luciano car les meilleurs moments de sa vie ont été avec Luciano, à traîner ensemble, dans la rue."
"And when I asked you to marry me, you didn't even have to say yes because we both knew, we both knew that we'd spend the rest of our lives together.","Et quand je t'ai demandé ta main, tu n'avais pas besoin de dire oui parce qu'on savait tous les deux, on savait tous les deux, qu'on voulait passer le reste de notre vie ensemble."
"When California Governor Ronald Reagan was asked today... about his opposition to the proposed expansion of Redwood National Park... his response was- and I quote- ""A tree is a tree.","Quand on a interrogé le gouverneur de la Californie, Ronald Reagan... sur son opposition à l'expansion du parc national Redwood... il a répondu-- et je cite--"
"You will assure me now that he will be at the Capitol, by my side, this afternoon when I take the oath to become a United States senator.","Vous allez m'assurer qu'il sera au Capitole, auprès de moi, cet après-midi. quand je prêterai serment pour devenir sénatrice des États-Unis."
"The only real question to ask about art, whether it's in the Louvre or on a freshman's wall at Cal State Fullerton is, ""Did it move you?""","La seule vraie question à poser sur l'art, que ce soit au Louvre ou sur le mur d'un première année de la fac de Fullerton. C'est, ""Ça t'a chamboulé ?"""
When we remember the cruelties... with which the German armies are now afflicting almost all Europe... when we read every week of the mass executions of Poles...,"Nous nous souviendrons des cruautés... ""1er janvier 1943"" que les armées allemandes infligent à l'Europe."
"As I look out on the faces... the men, women, and children... who have joined us here today at the birth of the Temple of Jericho...","Quand je regarde les visages des hommes, femmes et enfants qui se sont joints à nous aujourd'hui à la naissance du temple de Jéricho,"
How do we relate to people who refuse all but the most primitive technology? Who live their lives without a communications interIink or microfusion generators?,"Comment comprendre un peuple qui rejette toute technologie, qui vit sans système de communication ou sans générateur de microfusion?"
We're now reaching the point at which technological progress and the increase in our economies and our numbers threaten the very existence of humanity.,"Aujourd'hui, le progrès technologique, la croissance de l'économie et de la population menacent l'existence même de l'humanité."
"And the video of your trip to the county jail will go straight to YouTube, where it will live until the day you die.","Et la vidéo de votre séjour à la prison du comté ira directement sur YouTube, où elle tournera jusqu'à votre mort."
"Not only that, gentlemen, but the quantity involved was so massive that it is my opinion Mr Koldys' death was either suicide or murder.","De plus, la quantité de drogue est si importante que selon moi, la mort de M. Koldys est un suicide... ou un meurtre."
"He was falling from a great height, and you both were by my side, and I was very sad because I knew that","Il tombait d'une grande hauteur, et vous les deux étaient à mes côtés, et je suis très triste parce que je savais que"
You will not find this peace in your personal message machine that tells you you must meet someone 8:30 outside your local Odeon!,Cette paix n'est pas dans votre pager qui vous dit que vous avez un rendez-vous à 8h 30.
"Well, he was always telling me that, uh, one of the worst things you can do is intentionally hurt the people you love.",Il me disait toujours... qu'il n'y avait rien de pire que... de blesser les personnes que l'on aime.
And it is here in this playground just south of heaven we have gathered 12 young women all united with one common purpose:,"Et ici, sur ce terrain de jeu au sud du paradis nous avons réuni 12 jeunes femmes toutes avec un seul but :"
"No, we always have to be perfect, because we deal with life and death everyday and there's no room for anything else.","Non, il faut toujours que nous soyons parfaits, parce qu'on joue avec la vie et la mort tous les jours et il n'y a de place pour rien d'autre."
"I can do it either by exposing the shenanigans that took place in this love nest, or I can do it discreetly.",Je peux le faire aussi en révélant les manigances qui ont eu lieu dans ce nid d'amour ou je peux le faire discrètement.
"- Son... becoming an adult means learning difficult lessons... one of which is you can't save everybody, no matter who you are.","- Ecoute... pour devenir adulte il faut apprendre... par exemple, que tu ne peux pas sauver tout le monde, qui que tu sois."
"We just heard a report that a guard was beaten, stripped, and thrown from third floor of the prison onto the street.","Nous venons d'entendre un rapport un garde a été battu, déshabillé, et jetté du 3eme étage de la prison."
"Then Russia, which was bound by a treaty, was forced to mobilize which meant that Germany had to declare war on Russia.","La Russie, elle-même liée par un traité, se mobilisa et du coup, l'Allemagne lui déclara la guerre."
"As a matter of fact, it's possible that my wife won't join me because when I left home she was not well.",Ma femme ne viendra sans doute pas. Elle n'est pas bien.
"However, Atherson advised him not to approach the Schofield people that they could not pay Mr. Austen $2 million for his plant.",Mais Atherson lui a conseillé de ne pas s'adresser à Schofield qui ne pouvait pas payer deux millions pour son usine.
As soon as I observed that Alexander and Natalia were absent from their curtain call... I sent Berensky to look for them.,Dès que j'ai remarqué qu'Alexander et Natalia... étaient absents pour leur appel de rideau... j'ai envoyé Berensky les chercher.
"But if you are telling me that your life depends on whether Tom Connolly gets what he wants, you know my opinion.","Mais si tu me dis que ta vie dépend de ce que Tom Connolly ait ce qu'il veut, tu connais mon opinion."
"Yes, but she broke up with me... when she found out I slept with your girlfriend... so I can't arrange it.","Oui, mais elle a rompu avec moi quand elle a découvert que j'avais couché avec ta copine donc je ne peux pas t'arranger ça."
The name of today's Tezuka Academy Spring Festival drama is changed from 'The Blue-Eyed Angel' to 'School Day of the Dead',"Le nom de l'académie Tezuka de ce festival du printemps a changé de ""L'ange aux yeux bleus"" à ""School Day of the Dead""."
This is why I gave up my afternoon? So a former security specialist can tell me how to obey a hijacker?,Un ex de la Protection me dit d'obéir à un pirate de l'air ?
