source,target,lang,type
"Salut. Ah la vache, ils sont costauds, ceux-là.","Oh my God, who's winning so far?",,idiom
Ah la vache !,Holy cow!,,idiom
"Ah la vache, c'est le saumon.",It's the salmon guy!,,idiom
"Et maintenant, une jeune femme qui va droit au but, ma sœur, Roberta Tubbs.","And now, a young lady who goes to third base faster than Rickey Henderson my sister, Roberta Tubbs.",,idiom
"Rebecca, je... je vais aller droit au but.","Becca, there is no easy way to say this...",,idiom
"Mais je suis d'accord avec l'idée de Gina ""D'aller se faire cuire un œuf.""","But I'm going with Gina's ""suck an egg"" idea.",,idiom
Je lui ai dit d'aller se faire cuire un oeuf.,I told him to go fly a kite.,,idiom
Nous appellerons un chat un chat.,We're going to call a spade a dirty spade.,,idiom
J'appelle un chat un chat...,If it walks like a duck...,,idiom
J'ai du pain sur la planche...,I've got a lot on my plate and um...,,idiom
Tu as du pain sur la planche.,You have a job to do.,,idiom
"Je le ferais bien moi-même, mais j'ai deux mains gauches.","I would do it myself, but I am all thumbs. Yeah, I'm sorry about that.",,idiom
"Sally, tu as deux mains gauches ce soir.","Oh, Sally, you are fingers and thumbs tonight.",,idiom
j'aurai la banane.,I'll go bananas.,,idiom
La centrifugeuse d'isotopes a la banane.,The isotope centrifuge went bananas.,,idiom
"""J'ai le cafard à cause de toi.","""I've got the blues for you.",,idiom
J'avais le cafard et j'ai dit quelque chose dans ma langue.,I was lonely. I wanted to say something in my own language.,,idiom
"Chaque fois que je pense au jour où on s'est rencontré, j'ai la chair de poule.","Every time I think about the day we met, I just get goosebumps all over again.",,idiom
"J'ai la chair de poule, Andie.","- This is really creepy, Andie.",,idiom
Avait le coeur sur la main.,Wore his heart on his sleeve.,,idiom
Elle a le coeur sur la main.,She's got a big heart.,,idiom
"Super, j'ai la dalle.","- Oh, good, 'cause I'm starving.",,idiom
Je fume pour ça. J'ai la dalle.,"That's why I wanna smoke, I'm starving.",,idiom
"Par contre, j'ai la dalle.",I am starving though.,,idiom
Ses parents avaient la flemme de l'appeler Bob ?,"What, his parents were too lazy to come up with, like, Bob?",,idiom
Je ne sais pas si sortir ou pas. J'ai la flemme...,I don't know if I want to go or if I'm too tired but...,,idiom
"Là, j'ai la gueule de bois.",Now I'm just hung-over.,,idiom
J'ai la gueule de bois par ta faute.,And I am hung over because of you.,,idiom
"Laisse-moi tranquille, j'ai la gueule de bois.","Oh, leave me alone, I have a hangover.",,idiom
"O.K., vous avez la patate.",Fine. You guys rock.,,idiom
"- Ouais, j'avais la patate.",You should've seen me.,,idiom
"J'ai la patate, ce matin.",I'm on top form today.,,idiom
"Nous, on a la patate !",We all feel great.,,idiom
"Soudain, t'as la pêche ?",Now all of a sudden you're fired up?,,idiom
Les Rockets ont la pêche...,These Rockets are movin' today.!,,idiom
"Vous avez les yeux plus gros que le ventre, mon ami.","You've bitten off more than you can chew this time, my friend.",,idiom
Elle pense qu'on a les yeux plus gros que le ventre.,She worries our eyes might be a little bigger than our stomachs.,,idiom
Et je n'ai pas eu l'occasion de t'en parler parce qu'on avait d'autres chats à fouetter.,And I didn't get a chance to tell you because we had bigger fish to fry.,,idiom
"Pour le moment, on a d'autres chats à fouetter.","But right now, we got bigger fish to fry.",,idiom
J'ai dû avoir un chat dans la gorge.,Must've been a frog in my throat.,,idiom
- Vous avez un chat dans la gorge ! - Oui.,- You've got a frog in your throat.,,idiom
"Quand je dis son prénom, c'est comme si j'avais un chat dans la gorge.","It's easy to pronounce. Every time I try to say her name, I get a hairball.",,idiom
"Je sais pas, j'ai eu un coup de foudre.","I don't know, it was love at first sight.",,idiom
Je n'ai pas eu de coup de foudre depuis Sean Cassidy.,I haven't had a crush since Sean Cassidy. No way.,,idiom
Tavares n'aurait pas témoigné car il avait une peur bleue de Donovan.,Tavares wouldn't testify because he was scared stiff of Donovan.,,idiom
Il a une peur bleue de vous.,He's afraid of you.,,idiom
"Et tu le sais, il faut battre le fer tant qu'il est chaud.","And you know, you have to strike while the iron is hot.",,idiom
"Ils veulent le capital sur la publicité produite par le Post, nous devons battre le fer tant qu'il est chaud.","They want to capitalize on the publicity from The Post, so we have to strike while the iron's hot.",,idiom
Quelle était l'entreprise pour laquelle David Clarke blanchissait de l'argent ?,And what was the name of the organization you believe David Clarke was laundering money for?,,idiom
Vous blanchissez de l'argent pour lui.,You launder money for him.,,idiom
Elle a commencé à boire comme un trou.,She started a drinking binge.,,idiom
Vous avez dû boire comme des trous.,How much did you drink?,,idiom
"Donc, ce n'est pas tes oignons, ok?","That mean, it's none of your business, right?",,idiom
"Ce ne sont pas mes oignons, bien sûr, mais maintenant que Victor en a un","It's not my business, of course, but now that Victor has one--",,idiom
On cherche la petite bête?,"Lookin' for some loopholes, huh?",,idiom
"Ah, Veronica... C'est ce qui s'appelle chercher la petite bête.","Ah, Veronica... this is really grasping at straws.",,idiom
J'ai eu un vrai coup de foudre.,It was love at first sight.,,idiom
C'est un coup de foudre. C'est inoffensif.,It's a crush.It's harmless.,,idiom
"Mais Carthagène, ça coûte les yeux de la tête.","But I'll tell you, Cartagena is really expensive.",,idiom
"Tu sais, les deux enfants sont à St Margaret maintenant, et ça nous coûte les yeux de la tête.","You know, both kids are at St. Margaret's now, and that costs an arm and a leg.",,idiom
- J'arrive pas à dormir. Je crève la dalle. Regarde sur quoi je tombe.,I can't sleep because I'm starving and look what's on TV.,,idiom
"Ouais, je crève la dalle.","Yeah, I'm freaking starving.",,idiom
Il a donné sa langue au chat.,Seems the cat got Watts's tongue.,,idiom
- Je donne ma langue au chat.,- I give up.,,idiom
"J'en ai marre, marre de Napoléon Quatorze.","And I'm sick of it, Aeryn! I'm sick of Napoleon the Fourteenth,",,idiom
J'en avais marre de tes âneries.,"Lister, I did that because I was sick of you annoying me.",,idiom
J'en ai ras-le-bol. Pas vous ?,I'm sick and tired of this.,,idiom
J'en ai ras-le-bol que tu foutes toujours le bordel et que je doive nettoyer par la suite.,I am sick as hell of you constantly making a mess Of this house and having to clean up after you.,,idiom
J'en ai ras le bol! Ho!,I'm sick and tired of ...,,idiom
J'en ai ras le bol de ce travail.,I can't stand this job anymore.,,idiom
Et je n'en ai rien à cirer.,And I don't give a damn.,,idiom
"Et même si tu te fous de ma gueule en ce moment, j'en ai rien à cirer!",And I don't even care if you're telling me a bunch of lies.,,idiom
"Chéri, je croyais que tu en avais rien à faire de cet arbre.","Honey, I thought you didn't care about the tree.",,idiom
Mais je n'en ai rien à faire [br]de ces détails!,Those are careless details!,,idiom
"Votre argent et vos amis puissants, j'en ai rien à foutre, Gartley.","Hey, all your powerful friends and all your money don't mean shit to me, Gartley.",,idiom
"De toute façon, j'en ai rien à foutre.",I don't care what the hell you're doing.,,idiom
Pourquoi t'en fais tout un fromage ?,Why are you making such a big fuss over it?,,idiom
Je sais pas pourquoi elle en fait tout un fromage.,I don't know why she's making such a big deal out of a wedding.,,idiom
"Ce serait à lui de m'écouter, pour en prendre de la graine.",L... I don't have all the answers. But maybe he should listen to me more and learn a little.,,idiom
Tu aurais pu en prendre de la graine.,You could have followed others' lead.,,idiom
"Eh bien, au risque d'enfoncer une porte ouverte, c'est fini.","Well, at the risk of stating the obvious, it's over.",,idiom
C'est comme si j'enfonçais une porte ouverte encore et encore.,But that's just stating the obvious over and over.,,idiom
"Fais gaffe Lindsey, surveille-les bien.","Watch them, Lindsey. Keep an eye on 'em.",,idiom
"Fais gaffe, l'oiseau !","Whoa, bird! Watch out for the...",,idiom
J'aimerais qu'ils arrêtent de faire les andouilles.,[groans] I wish these kids would stop acting up.,,idiom
"Si les enfants font les andouilles, on peut leur mettre une gifle.","If the kid's misbehaving behind you, you can reach and whack him.",,idiom
Écoute. Fais la grasse matinée.,Well... you better sleep late this morning.,,idiom
