contains_idioms,text,original_text,lemmatized,is_valid
aller se faire cuire un œuf,Let's go make some omelets!,On va se faire cuire un œuf !,on aller se faire cuire un œuf !,True
avoir le banane,I got the banana.,J'ai eu la banane !,il avoir avoir le banane !,True
avoir le banane,Banana cream's the first to go.,La creme a la banane est la première a partir.,le creme avoir le banane être le premier à partir .,True
avoir le patate,"- Dad, may I please have the potatoes?","- Papa, puis-je avoir les patates ?","- Papa , puis il avoir le patate ?",True
avoir le patate,My potatoes are different.,Il y a les patates des Guignard et il y a les miennes.,il y avoir le patate de le Guignard et il y avoir le mienne .,False
avoir le patate,"Yes, I'm sure this is the best of their 57 ""spudtacular"" east coast locations.","Je suis certain que c'est la meilleure de leurs 57 enseignes ""qui ont la patate"" ! *","il être certain que ce être le meilleur de son 57 enseigne "" qui avoir le patate "" ! *",True
avoir le patate,I brought the receipt to prove I got Laratte potatoes.,J'ai gardé le reçu pour prouver que j'ai les patates Laratte.,il avoir garder le recevoir pour prouver que il avoir le patate Laratte .,True
avoir le patate,"May I have the potatoes, please?",Je peux avoir les patates ?,il pouvoir avoir le patate ?,True
coup de foudre,"If I'm there, you'll feel the thunder","Si je suis là, tu auras le coup de foudre","si il être là , il avoir le coup de foudre",True
coup de foudre,How did he get struck by lightning... during a storm with no recorded lightning strikes?,Comment a-t-il été frappé par la foudre... lors d'une tempête sans coups de foudre repertoriés ?,comment avoir il être frapper par le foudre ... lors de un tempête sans coup de foudre repertorié ?,True
coup de foudre,Remember how you told me about lightning striking?,Tu me parlais du coup de foudre...,il se parler de le coup de foudre ...,True
coup de foudre,That last lightning strike fried my generator.,Ce dernier coup de foudre a grillé mon générateur.,ce dernier coup de foudre avoir griller son générateur .,True
coup de foudre,It wasn't like a bolt of lightening it just seemed... obvious.,"Ce n'était pas un coup de foudre, ça semblait... évident.","ce ne être pas un coup de foudre , ça sembler ... évident .",True
donner son langue à le chat,"Okay, okay, so, then, let me throw this out there and see if the cat licks it up: we cut the power.","Moi, j'ai bien une idée... Vous donnez votre langue au chat ? Couper le courant.","lui , il avoir bien un idée ... il donner son langue à le chat ? couper le courant .",True
faire le pont,You could deck the QE 2 with the wood they gave me.,On pourrait refaire le pont du Queen Elizabeth 2 avec tout ce bois.,on pouvoir refaire le pont de le Queen Elizabeth 2 avec tout ce bois .,False
faire le pont,But I've been trying to do a backbend.,Mais j'essaie de faire le pont.,mais il essayer de faire le pont .,True
faire le pont,You want to do it backwards?,Tu veux faire le pont ?,de le vouloir faire le pont ?,True
faire le pont,I'm to get the bridge repaired.,Je suis pour faire le pont réparé.,il être pour faire le pont réparer .,True
faire le pont,Set up the bridge!,Faisons le pont !,faire le pont !,True
il ne y avoir pas un chat,There are no cats.,Il n'y a pas de chats.,il ne y avoir pas un chat .,True
il ne y avoir pas un chat,"There's not a cat in the streets, much less a palanquin.","Il n'y a pas un chat dans les rues, encore moins de palanquins.","il ne y avoir pas un chat dans le rue , encore moins de palanquin .",True
il ne y avoir pas un chat,Isn't there a kitten somewhere that needs a manicure?,Il n'y a pas un chaton quelque part qui a besoin d'une manucure ?,il ne y avoir pas un chaton quelque part qui avoir besoin de un manucure ?,False
il ne y avoir pas un chat,Only there is no cat.,Mais il n'y a pas de chat.,mais il ne y avoir pas un chat .,True
il ne y avoir pas un chat,- There is no kitten.,- Il n'y a pas de chaton.,- il ne y avoir pas un chaton .,False
jeter le éponge,Throw the towel! Throw the towel!,- Jette l'éponge !,- jeter le éponge !,True
le carotte être cuire,The carrots are cooked?,- Les carottes sont cuites ?,- le carotte être cuire ?,True
le carotte être cuire,"Yes. ""The carrots are cooked.""","Oui. ""Les carottes sont cuites.""","oui . "" le carotte être cuire . """,True
le carotte être cuire,That soup's gonna boil!,Les carottes sont cuites!,le carotte être cuire !,True
le carotte être cuire,"This time, the carrots are cooked.","Cette fois, les carottes sont cuites.","ce fois , le carotte être cuire .",True
le carotte être cuire,The carrots are cooked!,Les carottes sont cuites !,le carotte être cuire !,True
