lang,text,original_text
fr,"I mean, the hardest decision I've had to make in the last year was what hairstyle to get, and even then all I did was open up an Us Magazine, close my eyes and pick a random celebrity.","L'année dernière, ma décision la plus dure concernait mes cheveux, et je n'ai eu qu'à ouvrir un Us Magazine, à fermer les yeux et à choisir une vedette."
fr,"Paradoxically, finding oil usually increases a country's poverty. As the oil wealth is concentrated in hands of a few, so the agriculture, education, and health system of the country become neglected and often collapsed.","La découverte de pétrole augmente souvent la pauvreté du pays car la richesse pétrolière ne profite qu'à une poignée de personnes et l'agriculture, l'éducation et la santé sont négligés."
fr,"But each time, Lucy would find a way to convince Charlie Brown that this time she wouldn't pull the ball away, but she would. And once again, Charlie Brown would fall on his butt.","Chaque fois, Lucy trouve le moyen de le convaincre... qu'elle ne le retirera pas, mais elle le fait."
fr,"Look, Barry's tied up right now, but he wanted me to let you know that Brenda Marsh, your key witness in the Kenneth Waters case, has just recanted her original testimony.","Barry est occupé mais il voulait que je vous dise que Brenda Marsh, votre témoin-clé, s'est rétractée de son témoignage."
fr,"That men will see what they want to see and believe what they want to believe and fight to the death for those beliefs, no matter how misguided or hopeless.","L'homme verra ce qu'il veut voir, croira ce qu'il veut croire et se battra jusqu'à la mort pour ces idéaux, peu importe qu'ils soient dévoyés ou désespérés."
fr,While so many of our friends and families have been put out of work from this nonexistent holiday pageant Mr. Peyton has turned his warehouse into a bed-and-breakfast.,"Alors que nos amis et nos proches ont été privés des préparatifs de Noël, il a fait de son usine une chambre d'hôtes."
fr,"That's why his boyfriend let me borrow him. Besides, I figured I'd need somebody to keep me company while you flirted with all of Jenny's sorority sisters.",Je pensais avoir besoin de soutien pendant que tu draguerais les copines de fac de Jenny.
fr,It was such a brand-new way of trying to do all the things that they were going to do on this picture. Special effects and so forth.,"C'était une facon si nouvelle de faire tout ce qu'ils prévoyaient de faire, les effets spéciaux, etc."
fr,The autopsy found that it was a cumulative effect from numerous physical traumas exacerbated by malnutrition which severely inhibited her ability to recuperate from those traumas.,"L'autopsie a déterminé que c'était dû aux effets cumulés de nombreux traumatismes physiques, exacerbés par la malnutrition qui a gravement inhibé sa capacité à récupérer de ces traumatismes."
fr,"Well, I agree things are a lot nicer around here, but I think I speak for many of us when I say, what's the catch?",Beaucoup doivent penser comme moi. Où est le piège ?
