contains_idioms,text,original_text
aller se faire cuire un œuf,Let's go make some omelets!,On va se faire cuire un œuf !
avoir le banane,I got the banana.,J'ai eu la banane !
avoir le banane,Banana cream's the first to go.,La creme a la banane est la première a partir.
avoir le patate,"- Dad, may I please have the potatoes?","- Papa, puis-je avoir les patates ?"
avoir le patate,My potatoes are different.,Il y a les patates des Guignard et il y a les miennes.
avoir le patate,"Yes, I'm sure this is the best of their 57 ""spudtacular"" east coast locations.","Je suis certain que c'est la meilleure de leurs 57 enseignes ""qui ont la patate"" ! *"
avoir le patate,I brought the receipt to prove I got Laratte potatoes.,J'ai gardé le reçu pour prouver que j'ai les patates Laratte.
avoir le patate,"May I have the potatoes, please?",Je peux avoir les patates ?
coup de foudre,"If I'm there, you'll feel the thunder","Si je suis là, tu auras le coup de foudre"
coup de foudre,How did he get struck by lightning... during a storm with no recorded lightning strikes?,Comment a-t-il été frappé par la foudre... lors d'une tempête sans coups de foudre repertoriés ?
coup de foudre,Remember how you told me about lightning striking?,Tu me parlais du coup de foudre...
coup de foudre,That last lightning strike fried my generator.,Ce dernier coup de foudre a grillé mon générateur.
coup de foudre,It wasn't like a bolt of lightening it just seemed... obvious.,"Ce n'était pas un coup de foudre, ça semblait... évident."
donner son langue à le chat,"Okay, okay, so, then, let me throw this out there and see if the cat licks it up: we cut the power.","Moi, j'ai bien une idée... Vous donnez votre langue au chat ? Couper le courant."
faire le pont,You could deck the QE 2 with the wood they gave me.,On pourrait refaire le pont du Queen Elizabeth 2 avec tout ce bois.
faire le pont,But I've been trying to do a backbend.,Mais j'essaie de faire le pont.
faire le pont,You want to do it backwards?,Tu veux faire le pont ?
faire le pont,I'm to get the bridge repaired.,Je suis pour faire le pont réparé.
faire le pont,Set up the bridge!,Faisons le pont !
il ne y avoir pas un chat,There are no cats.,Il n'y a pas de chats.
il ne y avoir pas un chat,"There's not a cat in the streets, much less a palanquin.","Il n'y a pas un chat dans les rues, encore moins de palanquins."
il ne y avoir pas un chat,Isn't there a kitten somewhere that needs a manicure?,Il n'y a pas un chaton quelque part qui a besoin d'une manucure ?
il ne y avoir pas un chat,Only there is no cat.,Mais il n'y a pas de chat.
il ne y avoir pas un chat,- There is no kitten.,- Il n'y a pas de chaton.
jeter le éponge,Throw the towel! Throw the towel!,- Jette l'éponge !
le carotte être cuire,The carrots are cooked?,- Les carottes sont cuites ?
le carotte être cuire,"Yes. ""The carrots are cooked.""","Oui. ""Les carottes sont cuites."""
le carotte être cuire,That soup's gonna boil!,Les carottes sont cuites!
