text,original_text
"All of a sudden , NGOs were not only standing in the streets , crying their slogans , but they were taking &#91; them &#93; into the negotiations , partly because they represented the victims of these weapons .","Tout d&apos; un coup , les ONG étaient non seulement debout dans les rues , criant leurs slogans , mais ils les emmenaient aux négociations , en partie parce qu&apos; ils représentaient les victimes de ces armes ."
"How can we escape &#91; having &#93; a double-standard , if we at the same time preach democracy and at the same time don &apos;t want to deal with the groups that are representative ?","Comment pouvons-nous échapper au fait d&apos; avoir un double-standard , si nous prêchons la démocratie et en même temps nous ne voulons pas traiter avec les groupes qui sont représentatifs ?"
"But over the course of several years , I &apos;ve been documenting Rem Koolhaas &apos;s CCTV building in Beijing and the olympic stadium in the same city by the architects Herzog and de Meuron .","Mais durant plusieurs années , j&apos; ai étudié le bâtiment de la CCTV de Rem Koolhaas à Pékin et le stade olympique dans la même ville par les architectes Herzog et de Meuron ."
"And with each inhabitant finding their own unique way of coming by , this tower becomes like a living city , a place which is alive with micro-economies and small businesses .","Et avec chaque habitant qui trouve sa manière propre et unique d&apos; y arriver , cette tour devient comme une ville avec sa propre vie , un endroit qui vit avec sa micro-économie et ses petites entreprises ."
"So if we refuse to talk to these new groups that are going to be dominating the news in years to come , we will further radicalization , I believe .","Donc , si nous refusons de dialoguer avec ces nouveaux groupes qui vont dominer dans les infos des années à venir , nous allons accroitre la radicalisation , je crois ."
"We just have to persevere . &quot; &quot; Now four COM ISAF &apos;s later , we hear a different message : &quot; &quot; This cannot be won militarily .","Nous devons juste persévérer . » Maintenant quatre COM FIAS plus tard , nous entendons un message différent : « One ne peut pas gagner militairement ."
"Another acknowledgment we &apos;ve seen during these years , recent years , is that very few of these domestic interstate , intrastate conflicts can be solved militarily .","Un autre signe , c&apos; est le constat durant ces années , ces dernières années , du faible nombre de ces conflits domestiques entre États , et de conflits intra-étatiques qui peuvent être résolus militairement ."
"And how can we tell the Muslim Brotherhood , as we should , that they must respect minority rights , if we don &apos;t accept majority rights ?","Et comment pouvons-nous dire aux Frères Musulmans , comme nous le devrions , qu&apos; ils doivent respecter le droit des minorités , si nous n&apos; acceptons pas les droits de la majorité ?"
"In a region famous for the soft , porous Loess Plateau soil , there lived until recently an estimated 40 million people in these houses underground .","Dans une région reconnue pour le sol mou et poreux du plateau de Lœss , jusqu&apos; à tout récemment , on estime qu&apos; il y avait 40 millions de personnes qui vivaient dans des maisons souterraines ."
"The International Committee of the Red Cross , the ICRC , is talking to everyone , and it is doing so because it is neutral .","Le Comité international de la Croix-Rouge , le CICR , dialogue avec tout le monde , et il le fait parce qu&apos; il est neutre ."
So we &apos;ve spent more time on focusing on why we should not talk to others than finding out how we talk to others .,Nous avons donc passé plus de temps à nous focaliser sur la raison pour ne pas dialoguer avec les autres plutôt que de trouvercomment parler aux autres .
"So he engaged a political process of dialogue , not as a strategy of the weak , but as a strategy of the strong .","Alors , il a engagé un processus politique de dialogue , non pas comme une stratégie de faible , mais comme une stratégie de force ."
And he engaged talking profoundly by settling some of the most tricky issues through a truth and reconciliation process where people came and talked .,Et il s&apos; est engagé dans des pourparlers détaillés en réglant certaines des questions les plus délicates grâce à un processus de vérité et de réconciliation où les gens sont venus et ont dialogué .
