contains_idioms,text,original_text
ah le vache,"Oh my God, who's winning so far?","Salut. Ah la vache, ils sont costauds, ceux-là."
ah le vache,Holy cow!,Ah la vache !
ah le vache,It's the salmon guy!,"Ah la vache, c'est le saumon."
aller droit à le but,"And now, a young lady who goes to third base faster than Rickey Henderson my sister, Roberta Tubbs.","Et maintenant, une jeune femme qui va droit au but, ma sœur, Roberta Tubbs."
aller droit à le but,"Becca, there is no easy way to say this...","Rebecca, je... je vais aller droit au but."
aller se faire cuire un œuf,"But I'm going with Gina's ""suck an egg"" idea.","Mais je suis d'accord avec l'idée de Gina ""D'aller se faire cuire un œuf."""
aller se faire cuire un œuf,I told him to go fly a kite.,Je lui ai dit d'aller se faire cuire un oeuf.
appeler un chat un chat,We're going to call a spade a dirty spade.,Nous appellerons un chat un chat.
appeler un chat un chat,If it walks like a duck...,J'appelle un chat un chat...
avoir de le pain sur le planche,I've got a lot on my plate and um...,J'ai du pain sur la planche...
avoir de le pain sur le planche,You have a job to do.,Tu as du pain sur la planche.
avoir deux main gauche,"I would do it myself, but I am all thumbs. Yeah, I'm sorry about that.","Je le ferais bien moi-même, mais j'ai deux mains gauches."
avoir deux main gauche,"Oh, Sally, you are fingers and thumbs tonight.","Sally, tu as deux mains gauches ce soir."
avoir le banane,I'll go bananas.,j'aurai la banane.
avoir le banane,The isotope centrifuge went bananas.,La centrifugeuse d'isotopes a la banane.
avoir le cafard,"""I've got the blues for you.","""J'ai le cafard à cause de toi."
avoir le cafard,I was lonely. I wanted to say something in my own language.,J'avais le cafard et j'ai dit quelque chose dans ma langue.
avoir le chair de poule,"Every time I think about the day we met, I just get goosebumps all over again.","Chaque fois que je pense au jour où on s'est rencontré, j'ai la chair de poule."
avoir le chair de poule,"- This is really creepy, Andie.","J'ai la chair de poule, Andie."
avoir le cœur sur le main,Wore his heart on his sleeve.,Avait le coeur sur la main.
avoir le cœur sur le main,She's got a big heart.,Elle a le coeur sur la main.
avoir le dalle,"- Oh, good, 'cause I'm starving.","Super, j'ai la dalle."
avoir le dalle,"That's why I wanna smoke, I'm starving.",Je fume pour ça. J'ai la dalle.
avoir le dalle,I am starving though.,"Par contre, j'ai la dalle."
avoir le flemme,"What, his parents were too lazy to come up with, like, Bob?",Ses parents avaient la flemme de l'appeler Bob ?
avoir le flemme,I don't know if I want to go or if I'm too tired but...,Je ne sais pas si sortir ou pas. J'ai la flemme...
avoir le gueule de bois,Now I'm just hung-over.,"Là, j'ai la gueule de bois."
avoir le gueule de bois,And I am hung over because of you.,J'ai la gueule de bois par ta faute.
avoir le gueule de bois,"Oh, leave me alone, I have a hangover.","Laisse-moi tranquille, j'ai la gueule de bois."
avoir le patate,Fine. You guys rock.,"O.K., vous avez la patate."
avoir le patate,You should've seen me.,"- Ouais, j'avais la patate."
avoir le patate,I'm on top form today.,"J'ai la patate, ce matin."
avoir le patate,We all feel great.,"Nous, on a la patate !"
avoir le pêche,Now all of a sudden you're fired up?,"Soudain, t'as la pêche ?"
avoir le pêche,These Rockets are movin' today.!,Les Rockets ont la pêche...
avoir le œil plus gros que le ventre,"You've bitten off more than you can chew this time, my friend.","Vous avez les yeux plus gros que le ventre, mon ami."
avoir le œil plus gros que le ventre,She worries our eyes might be a little bigger than our stomachs.,Elle pense qu'on a les yeux plus gros que le ventre.
avoir un autre chat à fouetter,And I didn't get a chance to tell you because we had bigger fish to fry.,Et je n'ai pas eu l'occasion de t'en parler parce qu'on avait d'autres chats à fouetter.
avoir un autre chat à fouetter,"But right now, we got bigger fish to fry.","Pour le moment, on a d'autres chats à fouetter."
avoir un chat dans le gorge,Must've been a frog in my throat.,J'ai dû avoir un chat dans la gorge.
avoir un chat dans le gorge,- You've got a frog in your throat.,- Vous avez un chat dans la gorge ! - Oui.
avoir un chat dans le gorge,"It's easy to pronounce. Every time I try to say her name, I get a hairball.","Quand je dis son prénom, c'est comme si j'avais un chat dans la gorge."
"avoir un coup de foudre,coup de foudre","I don't know, it was love at first sight.","Je sais pas, j'ai eu un coup de foudre."
"avoir un coup de foudre,coup de foudre",I haven't had a crush since Sean Cassidy. No way.,Je n'ai pas eu de coup de foudre depuis Sean Cassidy.
avoir un peur bleu de,Tavares wouldn't testify because he was scared stiff of Donovan.,Tavares n'aurait pas témoigné car il avait une peur bleue de Donovan.
avoir un peur bleu de,He's afraid of you.,Il a une peur bleue de vous.
battre le fer tant que il être chaud,"And you know, you have to strike while the iron is hot.","Et tu le sais, il faut battre le fer tant qu'il est chaud."
battre le fer tant que il être chaud,"They want to capitalize on the publicity from The Post, so we have to strike while the iron's hot.","Ils veulent le capital sur la publicité produite par le Post, nous devons battre le fer tant qu'il est chaud."
blanchir de le argent,And what was the name of the organization you believe David Clarke was laundering money for?,Quelle était l'entreprise pour laquelle David Clarke blanchissait de l'argent ?
blanchir de le argent,You launder money for him.,Vous blanchissez de l'argent pour lui.
boire comme un trou,She started a drinking binge.,Elle a commencé à boire comme un trou.
boire comme un trou,How much did you drink?,Vous avez dû boire comme des trous.
ce ne être pas son oignon,"That mean, it's none of your business, right?","Donc, ce n'est pas tes oignons, ok?"
ce ne être pas son oignon,"It's not my business, of course, but now that Victor has one--","Ce ne sont pas mes oignons, bien sûr, mais maintenant que Victor en a un"
chercher le petit bête,"Lookin' for some loopholes, huh?",On cherche la petite bête?
chercher le petit bête,"Ah, Veronica... this is really grasping at straws.","Ah, Veronica... C'est ce qui s'appelle chercher la petite bête."
coup de foudre,It was love at first sight.,J'ai eu un vrai coup de foudre.
coup de foudre,It's a crush.It's harmless.,C'est un coup de foudre. C'est inoffensif.
coûter le œil de le tête,"But I'll tell you, Cartagena is really expensive.","Mais Carthagène, ça coûte les yeux de la tête."
coûter le œil de le tête,"You know, both kids are at St. Margaret's now, and that costs an arm and a leg.","Tu sais, les deux enfants sont à St Margaret maintenant, et ça nous coûte les yeux de la tête."
crever le dalle,I can't sleep because I'm starving and look what's on TV.,- J'arrive pas à dormir. Je crève la dalle. Regarde sur quoi je tombe.
crever le dalle,"Yeah, I'm freaking starving.","Ouais, je crève la dalle."
donner son langue à le chat,Seems the cat got Watts's tongue.,Il a donné sa langue au chat.
donner son langue à le chat,- I give up.,- Je donne ma langue au chat.
en avoir marre,"And I'm sick of it, Aeryn! I'm sick of Napoleon the Fourteenth,","J'en ai marre, marre de Napoléon Quatorze."
en avoir marre,"Lister, I did that because I was sick of you annoying me.",J'en avais marre de tes âneries.
en avoir ras-le-bol,I'm sick and tired of this.,J'en ai ras-le-bol. Pas vous ?
