contains_idioms,text,original_text,lemmatized,is_valid
ah le vache,"Oh my God, who's winning so far?","Salut. Ah la vache, ils sont costauds, ceux-là.","salut . ah le vache , il être costaud , celui là .",True
ah le vache,Holy cow!,Ah la vache !,ah le vache !,True
ah le vache,It's the salmon guy!,"Ah la vache, c'est le saumon.","ah le vache , ce être le saumon .",True
aller droit à le but,"And now, a young lady who goes to third base faster than Rickey Henderson my sister, Roberta Tubbs.","Et maintenant, une jeune femme qui va droit au but, ma sœur, Roberta Tubbs.","et maintenant , un jeune femme qui aller droit à le but , son sœur , Roberta Tubbs .",True
aller droit à le but,"Becca, there is no easy way to say this...","Rebecca, je... je vais aller droit au but.","Rebecca , il ... il aller aller droit à le but .",True
aller se faire cuire un œuf,"But I'm going with Gina's ""suck an egg"" idea.","Mais je suis d'accord avec l'idée de Gina ""D'aller se faire cuire un œuf.""","mais il être de accord avec le idée de Gina "" de aller se faire cuire un œuf . """,True
aller se faire cuire un œuf,I told him to go fly a kite.,Je lui ai dit d'aller se faire cuire un oeuf.,il lui avoir dire de aller se faire cuire un œuf .,True
appeler un chat un chat,We're going to call a spade a dirty spade.,Nous appellerons un chat un chat.,il appeler un chat un chat .,True
appeler un chat un chat,If it walks like a duck...,J'appelle un chat un chat...,il appeler un chat un chat ...,True
avoir de le pain sur le planche,I've got a lot on my plate and um...,J'ai du pain sur la planche...,il avoir de le pain sur le planche ...,True
avoir de le pain sur le planche,You have a job to do.,Tu as du pain sur la planche.,il avoir de le pain sur le planche .,True
avoir deux main gauche,"I would do it myself, but I am all thumbs. Yeah, I'm sorry about that.","Je le ferais bien moi-même, mais j'ai deux mains gauches.","il le faire bien lui-même , mais il avoir deux main gauche .",True
avoir deux main gauche,"Oh, Sally, you are fingers and thumbs tonight.","Sally, tu as deux mains gauches ce soir.","Sally , il avoir deux main gauche ce soir .",True
avoir le banane,I'll go bananas.,j'aurai la banane.,il avoir le banane .,True
avoir le banane,The isotope centrifuge went bananas.,La centrifugeuse d'isotopes a la banane.,le centrifugeuse de isotope avoir le banane .,True
avoir le cafard,"""I've got the blues for you.","""J'ai le cafard à cause de toi.",""" il avoir le cafard à cause de lui .",True
avoir le cafard,I was lonely. I wanted to say something in my own language.,J'avais le cafard et j'ai dit quelque chose dans ma langue.,il avoir le cafard et il avoir dire quelque chose dans son langue .,True
avoir le chair de poule,"Every time I think about the day we met, I just get goosebumps all over again.","Chaque fois que je pense au jour où on s'est rencontré, j'ai la chair de poule.","chaque fois que il penser à le jour où on se être rencontrer , il avoir le chair de poule .",True
avoir le chair de poule,"- This is really creepy, Andie.","J'ai la chair de poule, Andie.","il avoir le chair de poule , Andie .",True
avoir le cœur sur le main,Wore his heart on his sleeve.,Avait le coeur sur la main.,avoir le cœur sur le main .,True
avoir le cœur sur le main,She's got a big heart.,Elle a le coeur sur la main.,il avoir le cœur sur le main .,True
avoir le dalle,"- Oh, good, 'cause I'm starving.","Super, j'ai la dalle.","super , il avoir le dalle .",True
avoir le dalle,"That's why I wanna smoke, I'm starving.",Je fume pour ça. J'ai la dalle.,il fumer pour ça . il avoir le dalle .,True
avoir le dalle,I am starving though.,"Par contre, j'ai la dalle.","par contre , il avoir le dalle .",True
avoir le flemme,"What, his parents were too lazy to come up with, like, Bob?",Ses parents avaient la flemme de l'appeler Bob ?,son parent avoir le flemme de le appeler Bob ?,True
avoir le flemme,I don't know if I want to go or if I'm too tired but...,Je ne sais pas si sortir ou pas. J'ai la flemme...,il ne savoir pas si sortir ou pas . il avoir le flemme ...,True
avoir le gueule de bois,Now I'm just hung-over.,"Là, j'ai la gueule de bois.","là , il avoir le gueule de bois .",True
avoir le gueule de bois,And I am hung over because of you.,J'ai la gueule de bois par ta faute.,il avoir le gueule de bois par ta faute .,True
avoir le gueule de bois,"Oh, leave me alone, I have a hangover.","Laisse-moi tranquille, j'ai la gueule de bois.","laisse-moi tranquille , il avoir le gueule de bois .",True
avoir le patate,Fine. You guys rock.,"O.K., vous avez la patate.","O.K. , il avoir le patate .",True
avoir le patate,You should've seen me.,"- Ouais, j'avais la patate.","- ouais , il avoir le patate .",True
avoir le patate,I'm on top form today.,"J'ai la patate, ce matin.","il avoir le patate , ce matin .",True
avoir le patate,We all feel great.,"Nous, on a la patate !","il , on avoir le patate !",True
avoir le pêche,Now all of a sudden you're fired up?,"Soudain, t'as la pêche ?","soudain , lui avoir le pêche ?",True
avoir le pêche,These Rockets are movin' today.!,Les Rockets ont la pêche...,le Rockets avoir le pêche ...,True
avoir le œil plus gros que le ventre,"You've bitten off more than you can chew this time, my friend.","Vous avez les yeux plus gros que le ventre, mon ami.","il avoir le œil plus gros que le ventre , son ami .",True
avoir le œil plus gros que le ventre,She worries our eyes might be a little bigger than our stomachs.,Elle pense qu'on a les yeux plus gros que le ventre.,il penser que on avoir le œil plus gros que le ventre .,True
avoir un autre chat à fouetter,And I didn't get a chance to tell you because we had bigger fish to fry.,Et je n'ai pas eu l'occasion de t'en parler parce qu'on avait d'autres chats à fouetter.,et il ne avoir pas avoir le occasion de lui en parler parce que on avoir un autre chat à fouetter .,True
avoir un autre chat à fouetter,"But right now, we got bigger fish to fry.","Pour le moment, on a d'autres chats à fouetter.","pour le moment , on avoir un autre chat à fouetter .",True
avoir un chat dans le gorge,Must've been a frog in my throat.,J'ai dû avoir un chat dans la gorge.,il avoir devoir avoir un chat dans le gorge .,True
avoir un chat dans le gorge,- You've got a frog in your throat.,- Vous avez un chat dans la gorge ! - Oui.,- il avoir un chat dans le gorge ! - oui .,True
avoir un chat dans le gorge,"It's easy to pronounce. Every time I try to say her name, I get a hairball.","Quand je dis son prénom, c'est comme si j'avais un chat dans la gorge.","quand il dire son prénom , ce être comme si il avoir un chat dans le gorge .",True
"avoir un coup de foudre,coup de foudre","I don't know, it was love at first sight.","Je sais pas, j'ai eu un coup de foudre.","il savoir pas , il avoir avoir un coup de foudre .",True
"avoir un coup de foudre,coup de foudre",I haven't had a crush since Sean Cassidy. No way.,Je n'ai pas eu de coup de foudre depuis Sean Cassidy.,il ne avoir pas avoir un coup de foudre depuis Sean Cassidy .,True
avoir un peur bleu de,Tavares wouldn't testify because he was scared stiff of Donovan.,Tavares n'aurait pas témoigné car il avait une peur bleue de Donovan.,Tavares ne avoir pas témoigner car il avoir un peur bleu de Donovan .,True
avoir un peur bleu de,He's afraid of you.,Il a une peur bleue de vous.,il avoir un peur bleu de il .,True
battre le fer tant que il être chaud,"And you know, you have to strike while the iron is hot.","Et tu le sais, il faut battre le fer tant qu'il est chaud.","et il le savoir , il falloir battre le fer tant que il être chaud .",True
battre le fer tant que il être chaud,"They want to capitalize on the publicity from The Post, so we have to strike while the iron's hot.","Ils veulent le capital sur la publicité produite par le Post, nous devons battre le fer tant qu'il est chaud.","il vouloir le capital sur le publicité produire par le Post , il devoir battre le fer tant que il être chaud .",True
blanchir de le argent,And what was the name of the organization you believe David Clarke was laundering money for?,Quelle était l'entreprise pour laquelle David Clarke blanchissait de l'argent ?,quel être le entreprise pour lequel David Clarke blanchir de le argent ?,True
blanchir de le argent,You launder money for him.,Vous blanchissez de l'argent pour lui.,il blanchir de le argent pour lui .,True
boire comme un trou,She started a drinking binge.,Elle a commencé à boire comme un trou.,il avoir commencer à boire comme un trou .,True
boire comme un trou,How much did you drink?,Vous avez dû boire comme des trous.,il avoir devoir boire comme un trou .,True
ce ne être pas son oignon,"That mean, it's none of your business, right?","Donc, ce n'est pas tes oignons, ok?","donc , ce ne être pas son oignon , ok ?",True
ce ne être pas son oignon,"It's not my business, of course, but now that Victor has one--","Ce ne sont pas mes oignons, bien sûr, mais maintenant que Victor en a un","ce ne être pas son oignon , bien sûr , mais maintenant que Victor en avoir un",True
chercher le petit bête,"Lookin' for some loopholes, huh?",On cherche la petite bête?,on chercher le petit bête ?,True
chercher le petit bête,"Ah, Veronica... this is really grasping at straws.","Ah, Veronica... C'est ce qui s'appelle chercher la petite bête.","ah , Veronica ... ce être ce qui se appeler chercher le petit bête .",True
coup de foudre,It was love at first sight.,J'ai eu un vrai coup de foudre.,il avoir avoir un vrai coup de foudre .,True
coup de foudre,It's a crush.It's harmless.,C'est un coup de foudre. C'est inoffensif.,ce être un coup de foudre . ce être inoffensif .,True
coûter le œil de le tête,"But I'll tell you, Cartagena is really expensive.","Mais Carthagène, ça coûte les yeux de la tête.","mais Carthagène , ça coûter le œil de le tête .",True
coûter le œil de le tête,"You know, both kids are at St. Margaret's now, and that costs an arm and a leg.","Tu sais, les deux enfants sont à St Margaret maintenant, et ça nous coûte les yeux de la tête.","il savoir , le deux enfant être à Saint Margaret maintenant , et ça il coûter le œil de le tête .",True
crever le dalle,I can't sleep because I'm starving and look what's on TV.,- J'arrive pas à dormir. Je crève la dalle. Regarde sur quoi je tombe.,- il arriver pas à dormir . il crever le dalle . regarder sur quoi il tomber .,True
crever le dalle,"Yeah, I'm freaking starving.","Ouais, je crève la dalle.","ouais , il crever le dalle .",True
donner son langue à le chat,Seems the cat got Watts's tongue.,Il a donné sa langue au chat.,il avoir donner son langue à le chat .,True
donner son langue à le chat,- I give up.,- Je donne ma langue au chat.,- il donner son langue à le chat .,True
